Column1;nama_instansi;candidates;status_manual;TP;TN;FP;FN;status_from_references;true_references
435;pemkab labuhanbatu selatan;pemkab labuhanbatu selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten labuhanbatu selatan', 'pemkab labuhanbatu selatan']
436;pemerintah kabupaten labuhanbatu;pemerintah kabupaten labuhanbatu;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten labuhanbatu', 'pemkab labuhanbatu']
437;pemkab luwu utara;pemkab luwu utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten luwu utara', 'pemkab luwu utara']
438;pemerintah kabupaten luwu utara;pemerintah kabupaten luwu utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten luwu utara', 'pemkab luwu utara']
439;pemerintah kabupaten luwu timur;pemerintah kabupaten luwu timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten luwu timur', 'pemkab luwu timur']
440;pemkab luwu timur;pemkab luwu timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten luwu timur', 'pemkab luwu timur']
441;pemkab luwu;pemkab luwu;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten luwu', 'pemkab luwu']
442;pemkab maros;pemkab maros;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten maros', 'pemkab maros']
443;pemkab muaro;pemkab muaro jambi;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten muaro jambi', 'pemkab muaro jambi', 'pemerintah muaro jambi']
444;pemerintah kabupaten muaro;pemerintah kabupaten muaro jambi;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten muaro jambi', 'pemkab muaro jambi', 'pemerintah muaro jambi']
445;pemkab karo;pemkab karo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten karo', 'pemkab karo']
446;pemerintah kabupaten karo;pemerintah kabupaten karo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten karo', 'pemkab karo']
447;pemkab muna barat;pemkab muna barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten muna barat', 'pemkab muna barat']
448;pemerintah kabupaten muna barat;pemerintah kabupaten muna barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten muna barat', 'pemkab muna barat']
449;pemkab maybrat;pemkab maybrat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten maybrat', 'pemkab maybrat']
450;pemerintah kabupaten minahasa utara;pemerintah kabupaten minahasa utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten minahasa utara', 'pemkab minahasa utara']
451;pemerintah kabupaten minahasa selatan;pemerintah kabupaten minahasa selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten minahasa selatan', 'pemkab minahasa selatan']
452;pemkab minahasa tenggara;pemkab minahasa tenggara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten minahasa tenggara', 'pemkab minahasa tenggara']
453;pemerintah kabupaten minahasa tenggara;pemerintah kabupaten minahasa tenggara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten minahasa tenggara', 'pemkab minahasa tenggara']
454;pemkab minahasa utara;pemkab minahasa utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten minahasa utara', 'pemkab minahasa utara']
455;pemkab minahasa;pemkab minahasa;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten minahasa', 'pemkab minahasa']
456;pemkab minahasa selatan;pemkab minahasa selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten minahasa selatan', 'pemkab minahasa selatan']
457;pemerintah kabupaten minahasa;pemerintah kabupaten minahasa;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten minahasa', 'pemkab minahasa']
458;pemkab morowali utara;pemkab morowali utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten morowali utara', 'pemkab morowali utara']
459;pemkab morowali;pemkab morowali;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten morowali', 'pemkab morowali']
460;pemerintah kabupaten morowali utara;pemerintah kabupaten morowali utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten morowali utara', 'pemkab morowali utara']
461;pemerintah kabupaten musi;pemerintah kabupaten musi rawas;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten musi rawas', 'pemkab musi rawas']
462;pemkab muna;pemkab muna;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten muna', 'pemkab muna']
463;pemerintah kabupaten muna;pemerintah kabupaten muna;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten muna', 'pemkab muna']
464;pemerintah kabupaten musi banyuasin;pemerintah kabupaten musi banyuasin;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten musi banyuasin', 'pemkab musi banyuasin']
465;pemkab musi rawas;pemkab musi rawas;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten musi rawas', 'pemkab musi rawas']
466;pemerintah kabupaten musi rawas;pemerintah kabupaten musi rawas;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten musi rawas', 'pemkab musi rawas']
467;pemkab musi banyuasin;pemkab musi banyuasin;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten musi banyuasin', 'pemkab musi banyuasin']
468;pemkab musi rawas utara;pemkab musi rawas utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten musi rawas utara', 'pemkab musi rawas utara']
469;pemerintah kabupaten nias selatan;pemerintah kabupaten nias selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten nias selatan', 'pemkab nias selatan']
470;pemkab nias selatan;pemkab nias selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten nias selatan', 'pemkab nias selatan']
471;pemerintah kabupaten nias barat;pemerintah kabupaten nias barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten nias barat', 'pemkab nias barat']
472;pemkab nias barat;pemkab nias barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten nias barat', 'pemkab nias barat']
473;pemerintah kabupaten nias;pemerintah kabupaten nias;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten nias', 'pemkab nias']
474;pemkab nias utara;pemkab nias utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten nias utara', 'pemkab nias utara']
475;pemkab nias;pemkab nias;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten nias', 'pemkab nias']
476;pemerintah kabupaten ogan komering ulu;pemerintah kabupaten ogan komering ulu;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ogan komering ulu', 'pemkab ogan komering ulu']
477;pemkab ogan ilir;pemkab ogan ilir;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ogan ilir', 'pemkab ogan ilir']
478;pemerintah kabupaten ogan ilir;pemerintah kabupaten ogan ilir;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ogan ilir', 'pemkab ogan ilir']
479;pemkab ogan komering ulu;pemkab ogan komering ulu;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ogan komering ulu', 'pemkab ogan komering ulu']
480;pemerintah kabupaten ogan komering ulu timur;pemerintah kabupaten ogan komering ulu timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ogan komering ulu timur', 'pemkab ogan komering ulu timur']
481;pemkab ogan komering ulu timur;pemkab ogan komering ulu timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ogan komering ulu timur', 'pemkab ogan komering ulu timur']
482;pemkab ogan komering ilir;pemkab ogan komering ilir;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ogan komering ilir', 'pemkab ogan komering ilir']
483;pemerintah kabupaten ogan komering ulu selatan;pemerintah kabupaten ogan komering ulu selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ogan komering ulu selatan', 'pemkab ogan komering ulu selatan']
484;pemkab ogan komering ulu selatan;pemkab ogan komering ulu selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ogan komering ulu selatan', 'pemkab ogan komering ulu selatan']
485;pemerintah kabupaten ogan komering ilir;pemerintah kabupaten ogan komering ilir;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ogan komering ilir', 'pemkab ogan komering ilir']
486;pemkab pekalongan;pemkab pekalongan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten pekalongan', 'pemkab pekalongan', 'pemerintah pekalongan']
487;pemerintah kabupaten pekalongan;pemerintah kabupaten pekalongan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten pekalongan', 'pemkab pekalongan', 'pemerintah pekalongan']
488;pemkab polewali mandar;pemkab polewali mandar;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten polewali mandar', 'pemkab polewali mandar']
489;pemkab samosir;pemkab samosir;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten samosir', 'pemkab samosir']
490;pemerintah kabupaten toba samosir;pemerintah kabupaten toba samosir;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten toba samosir', 'pemkab toba samosir']
491;pemkab toba samosir;pemkab toba samosir;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten toba samosir', 'pemkab toba samosir']
492;pemerintah kabupaten siak;pemerintah kabupaten siak;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten siak', 'pemkab siak']
493;pemkab sigi;pemkab sigi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten sigi', 'pemkab sigi']
494;pemkab solok selatan;pemkab solok selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten solok selatan', 'pemkab solok selatan']
495;pemerintah kabupaten sorong;pemerintah kabupaten sorong;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten sorong', 'pemkab sorong']
496;pemkab sorong;pemkab sorong;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten sorong', 'pemkab sorong']
497;pemerintah kabupaten sorong selatan;pemerintah kabupaten sorong selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten sorong selatan', 'pemkab sorong selatan']
498;pemkab sorong selatan;pemkab sorong selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten sorong selatan', 'pemkab sorong selatan']
499;pemkab solok;pemkab solok;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten solok', 'pemkab solok']
500;pemerintah kabupaten solok;pemerintah kabupaten solok;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten solok', 'pemkab solok']
501;pemerintah kabupaten tabanan;pemerintah kabupaten tabanan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tabanan', 'pemerintahan tabanan', 'pemkab tabanan']
502;pemkab takalar;pemkab takalar;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten takalar', 'pemkab takalar']
503;pemerintah kabupaten tana toraja;pemerintah kabupaten tana toraja;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tana toraja', 'pemkab tana toraja']
504;pemkab tanah datar;pemkab tanah datar;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tanah datar', 'pemkab tanah datar']
505;pemkab tana toraja;pemkab tana toraja;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tana toraja', 'pemkab tana toraja']
506;pemkab tapanuli tengah;pemkab tapanuli tengah;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tapanuli tengah', 'pemkab tapanuli tengah']
507;pemerintah kabupaten tapanuli utara;pemerintah kabupaten tapanuli utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tapanuli utara', 'pemkab tapanuli utara']
508;pemkab tapanuli utara;pemkab tapanuli utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tapanuli utara', 'pemkab tapanuli utara']
509;pemerintah kabupaten tapanuli selatan;pemerintah kabupaten tapanuli selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tapanuli selatan', 'pemkab tapanuli selatan']
510;pemkab tapanuli selatan;pemkab tapanuli selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tapanuli selatan', 'pemkab tapanuli selatan']
511;pemkab teluk bintuni;pemkab teluk bintuni;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten teluk bintuni', 'pemkab teluk bintuni']
512;pemerintah kabupaten teluk bintuni;pemerintah kabupaten teluk bintuni;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten teluk bintuni', 'pemkab teluk bintuni']
513;pemkab teluk wondama;pemkab teluk wondama;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten teluk wondama', 'pemkab teluk wondama']
514;pemerintah kabupaten sinjai;pemerintah kabupaten sinjai;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten sinjai', 'pemkab sinjai']
515;pemkab sinjai;pemkab sinjai;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten sinjai', 'pemkab sinjai']
516;pemkot binjai;pemkot binjai;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota binjai', 'pemkot binjai']
517;pemerintah kota magelang;pemerintah kota magelang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota magelang', 'pemkot magelang']
518;pemkot makassar;pemkot makassar;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota makassar', 'pemkot makassar']
519;pemerintah kota malang;pemerintah kota malang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota malang', 'pemkot malang']
520;pemprov sulawesi barat;pemprov sulawesi barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sulawesi barat', 'pemprov sulawesi barat', 'pemerintah provinsi sulbar']
521;pemerintah provinsi sulawesi tengah;pemerintah provinsi sulawesi tengah;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sulawesi tengah', 'pemprov sulawesi tengah', 'pemerintah provinsi sulteng']
522;pemprov sulawesi tengah;pemprov sulawesi tengah;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sulawesi tengah', 'pemprov sulawesi tengah', 'pemerintah provinsi sulteng']
523;pemerintah provinsi sulawesi tenggara;pemerintah provinsi sulawesi tenggara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sulawesi tenggara', 'pemerintah provinsi sultra', 'pemprov sulawesi tenggara']
524;pemprov sulawesi tenggara;pemprov sulawesi tenggara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sulawesi tenggara', 'pemerintah provinsi sultra', 'pemprov sulawesi tenggara']
525;pemerintah provinsi sulawesi selatan;pemerintah provinsi sulawesi selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sulawesi selatan', 'pemprov sulawesi selatan', 'pemerintah provinsi sulsel']
526;pemprov sulawesi utara;pemprov sulawesi utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sulawesi utara', 'pemerintah provinsi sulut', 'pemprov sulawesi utara']
527;pemerintah provinsi sumbar;pemerintah provinsi sumbar;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sumatera barat', 'pemprov sumatera barat', 'pemerintah provinsi sumbar']
528;pemerintah provinsi sulawesi utara;pemerintah provinsi sulawesi utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sulawesi utara', 'pemerintah provinsi sulut', 'pemprov sulawesi utara']
529;pemerintah provinsi sulbar;pemerintah provinsi sulbar;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sulawesi barat', 'pemprov sulawesi barat', 'pemerintah provinsi sulbar']
530;pemprov sulawesi selatan;pemprov sulawesi selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sulawesi selatan', 'pemprov sulawesi selatan', 'pemerintah provinsi sulsel']
531;pemprov sumbar;pemprov sumatera barat;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['pemerintah provinsi sumatera barat', 'pemprov sumatera barat', 'pemerintah provinsi sumbar']
532;pemerintah provinsi sulsel;pemerintah provinsi sulsel;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sulawesi selatan', 'pemprov sulawesi selatan', 'pemerintah provinsi sulsel']
533;pemerintah provinsi sumsel;pemerintah provinsi sumsel;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']
534;pemerintah provinsi sulawesi barat;pemerintah provinsi sulawesi barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sulawesi barat', 'pemprov sulawesi barat', 'pemerintah provinsi sulbar']
535;pemprov sumsel;pemprov sumatera selatan;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']
536;pemprov sumatera utara;pemprov sumatera utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sumatera utara', 'pemerintah provinsi sumut', 'pemprov sumatera utara']
537;pemerintah provinsi sumatera utara;pemerintah provinsi sumatera utara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sumatera utara', 'pemerintah provinsi sumut', 'pemprov sumatera utara']
538;pemerintah provinsi sumatera selatan;pemerintah provinsi sumatera selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']
539;pemprov sulbar;pemprov sulawesi barat;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['pemerintah provinsi sulawesi barat', 'pemprov sulawesi barat', 'pemerintah provinsi sulbar']
540;pemprov sumatera barat;pemprov sumatera barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sumatera barat', 'pemprov sumatera barat', 'pemerintah provinsi sumbar']
541;pemprov sumatera selatan;pemprov sumatera selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']
542;perum pengangkutan penumpang djakarta;perum pengangkutan penumpang djakarta;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
543;ppd;ppd;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
544;pengangkutan penumpang djakarta;pengangkutan penumpang djakarta;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
545;pengangkutan penumpang;perum pengangkutan penumpang;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
546;pengangkutan;perum pengangkutan penumpang;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
547;penumpang djakarta;pengangkutan penumpang djakarta;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
548;penumpang;perum pengangkutan penumpang;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
549;perum pengangkutan penumpang;perum pengangkutan penumpang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
550;pt adhi karya;pt adhi karya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']
551;adhi karya;adhi karya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']
552;adhi;adhi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']
553;karya;adhi karya;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']
554;pt adhi;pt adhi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']
555;pt karya;pt adhi karya;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']
556;asuransi jasa indonesia;asuransi jasa indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
557;pt asuransi jasa indonesia;pt asuransi jasa indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
558;asuransi jasa;asuransi jiwasraya;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']
559;asuransi indonesia;asuransi jasa indonesia;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
560;pt asuransi indonesia;pt asuransi jasa indonesia;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
561;pt asuransi;pt rni;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
562;pt asuransi jasa;pt asuransi jiwasraya;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']
563;pt asuransi kredit indonesia;pt asuransi kredit indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']
564;pt asuransi kredit;pt asuransi kredit indonesia;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']
565;asuransi kredit indonesia;asuransi kredit indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']
566;kredit indonesia;jaminan kredit indonesia;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']
567;asuransi kredit;asuransi kredit indonesia;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']
568;pt kredit indonesia;pt jaminan kredit indonesia;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']
569;bank mandiri;bank mandiri;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
570;pt bank mandiri;pt bank mandiri;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
