Column1;nama_instansi;candidates;status_manual_row;status_manual;TP;TN;FP;FN;cand1a;statusman;staman1a;status_from_references;true_references
1859;gramedia gajah mada;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1860;candigolf;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1861;pemerintah kabupaten sampang;pemerintah kabupaten sampang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten sampang;yes;TRUE;TRUE;['pemerintah kabupaten sampang', 'pemkab sampang', 'pemerintah sampang']
1862;pt ame;pt amka;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt garam persero;no;FALSE;FALSE;['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']
1863;hasta mitra baruna;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1864;dpd rei kalimantan selatan;pemprov kalimantan selatan;no;FALSE;FALSE;FALSE;TRUE;FALSE;dpd;yes;TRUE;FALSE;['pemerintah provinsi kalimantan selatan', 'pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel']
1865;pt softwareone indonesia;pt semen indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt reindo;no;FALSE;FALSE;['pt semen indonesia persero tbk', 'pt semen indonesia', 'semen indonesia', 'pt sig', 'sig']
1866;kedubes rrt;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1867;kecamatan bareng kabupaten jombang;pemerintah kabupaten jombang;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']
1868;tamu undangan terlampir;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1869;sales pt mahkota nusantara;kawasan berikat nusantara;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']
1870;kepala bppw jambi ditjen cipta karya kementerian pupr;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;bina karya;no;FALSE;TRUE;[]
1871;pemerintah kabupaten banyumas;pemerintah kabupaten banyumas;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten banyumas;yes;TRUE;TRUE;['pemerintah kabupaten banyumas', 'pemkab banyumas', 'pemerintah banyumas']
1872;pt sarana multi infrastruktur persero pt smi;pt sarana multi infrastruktur persero pt smi;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt sarana multi infrastruktur persero pt smi;yes;TRUE;TRUE;['pt sarana multi infrastruktur persero pt smi', 'pt sarana multi infrastruktur', 'sarana multi infrastruktur', 'pt smi', 'smi']
1873;dpppa ogan komering ilir;pemkab ogan komering ilir;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kabupaten ogan komering ilir', 'pemkab ogan komering ilir']
1874;walikota;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1875;pt cheong song;pt dahana subang;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt dahana persero', 'pt dahana', 'dahana', 'pt dahana subang']
1876;informa;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1877;ekspedisi sinar aji cepat bhayangkara;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1878;dinas pengendalian penduduk dan keluarga berencana kab muna barat;badan kependudukan dan keluarga berencana nasional bkkbn;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['badan kependudukan dan keluarga berencana nasional bkkbn', 'bkkbn', 'bkkbn provinsi sulawesi utara']
1879;pt hanim setia cemerlang;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt sier;no;FALSE;TRUE;[]
1880;pt formulatrix;pt berdikari;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt berdikari persero', 'pt berdikari', 'berdikari', 'berdikari indonesia', 'pt berdikari indonesia']
1881;direktorat jenderal pajak;inspektorat jenderal tni;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['tentara nasional indonesia tni', 'tni angkatan udara', 'inspektorat jenderal tni']
1882;danyon tni;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1883;toko mutiara herbal;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1884;bank jabar sumedang;pemkab sumedang;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten sumedang', 'pemkab sumedang', 'pemerintah sumedang']
1885;dprd kota tegal;pemkot tegal;no;FALSE;FALSE;FALSE;TRUE;FALSE;dprd;yes;TRUE;FALSE;['pemerintah kota tegal', 'pemkot tegal']
1886;pt intermedia;pt inti;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt inti;no;FALSE;FALSE;['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']
1887;building management nifarro;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1888;kementerian ketenagakerjaan;kementerian ketenagakerjaan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kementerian ketenagakerjaan;yes;TRUE;TRUE;['kementerian ketenagakerjaan', 'kementerian tenaga kerja', 'kemnaker']
1889;pemerintah provinsi jawa barat;pemerintah provinsi jawa barat;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah provinsi jawa barat;yes;TRUE;TRUE;['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']
1890;pemerintah kabupaten rembang;pemerintah kabupaten rembang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten rembang;yes;TRUE;TRUE;['pemerintah kabupaten rembang', 'pemkab rembang', 'pemerintah rembang']
1891;pemerintah provinsi dki jakarta;pemerintah provinsi dki jakarta;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah provinsi dki jakarta;yes;TRUE;TRUE;['pemerintah provinsi dki jakarta', 'pemprov dki jakarta', 'pemerintah provinsi daerah khusus ibukota jakarta']
1892;laboratorium prodia;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1893;umot herbal sinar bambu kuning;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1894;kecamatan ngraho;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1895;pt tanjungraya intiwira;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt inti;no;FALSE;TRUE;[]
1896;pemerintah kabupaten bangkalan;pemerintah kabupaten bangkalan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten bangkalan;yes;TRUE;TRUE;['pemerintah kabupaten bangkalan', 'pemkab bangkalan', 'pemerintah bangkalan']
1897;tidak tau;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1898;direktur pt bukit asam tbk;direktur utama pt bni;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt bki;no;FALSE;FALSE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
1899;dinas pendidikan kabupaten serdang bedagai;pemerintah kabupaten serdang bedagai;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kabupaten serdang bedagai', 'pemkab serdang bedagai']
1900;pt bhumi phala perkasa;pt bhanda ghara reksa;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt pal;no;FALSE;FALSE;['pt bhanda ghara reksa persero', 'pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia']
1901;ganesha operation;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1902;pt bri cabang bojonegoro dan pt bri cabang nganjuk;pt bri cabang bojonegoro dan pt bri cabang nganjuk;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt bri cabang bojonegoro dan pt bri cabang nganjuk;yes;TRUE;TRUE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
1903;pt taspen pt bank mandiri banggar dpr pt bank syariah indonesia;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt barata indonesia;no;FALSE;TRUE;[]
1904;badan;badan pom;no;FALSE;FALSE;FALSE;TRUE;FALSE;badan pom;no;FALSE;FALSE;['badan pengawas obat dan makanan bpom', 'bpom kabupaten bogor', 'badan pom']
1905;pt aneka tambang persero tbk;pt adhi karya persero tbk;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt bgr;no;FALSE;FALSE;['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']
1906;bpkp;bpkp;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bpkp;yes;TRUE;TRUE;['badan pengawasan keuangan dan pembangunan bpkp', 'bpkp', 'perwakilan bpkp provinsi sulawesi barat']
1907;pt dinamika sejahtera mandiri;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt inti;no;FALSE;TRUE;[]
1908;pns;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1909;polda;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1910;inspektorat kabupaten pringsewu;pemerintah kabupaten pringsewu;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kabupaten pringsewu', 'pemkab pringsewu']
1911;kuasa wajib pajak atas nama pt tri daya kreasi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt amka;no;FALSE;TRUE;[]
1912;asn kepala smpn 1 biau;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1913;bendahara desa;kementerian desa;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['kementerian desa pembangunan daerah tertinggal dan transmigrasi', 'kementerian desa', 'kementerian desa pdtt', 'pdtt', 'kementerian pembangunan daerah tertinggal', 'kementerian transmigrasi']
1914;rumah sakit swasta di solo;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1915;pt computa;pt amarta;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']
1916;isei ikatan sarjana ekonomi indonesia caban jakarta;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1917;pp perbasi;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;pp;no;FALSE;TRUE;[]
1918;pt bank pembangunan daerah kalimantan selatan;pt pembangunan perumahan persero;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt pegadaian;no;FALSE;FALSE;['pt pembangunan perumahan persero', 'pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan']
1919;cv dini jaya;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1920;universitas bondowoso;pemerintah bondowoso;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten bondowoso', 'pemkab bondowoso', 'pemerintah bondowoso']
1921;pt muhibah abadi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt di;no;FALSE;TRUE;[]
1922;pt anugerah lautan perkasa  pt anugerah djam sawit;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt angkasa pura i;no;FALSE;TRUE;[]
1923;yayasan putra putri cemeralng;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1924;bank woori saudara cabang surapati core;bank bni kantor cabang karawang;no;FALSE;FALSE;FALSE;TRUE;FALSE;bank bni;no;FALSE;FALSE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
1925;pt bpr kerta raharja gemilang;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt btn;no;FALSE;TRUE;[]
1926;pt mrt jakarta;pt amarta karya;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']
1927;pt tanjung krida perkasa;pt varuna tirta prakasya;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt kras;no;FALSE;FALSE;['pt varuna tirta prakasya persero', 'pt varuna tirta prakasya', 'varuna tirta prakasya', 'pt vtp', 'vtp']
1928;debitur;debitur bni;no;FALSE;FALSE;FALSE;TRUE;FALSE;debitur bni;no;FALSE;FALSE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
1929;mitra pengandaan barang;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1930;pakis hasanah smart living;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1931;desa karangkamulyan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1932;catering resto semeru batam;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1933;nasabah pemilik toko;nasabah bank mandiri pemilik toko parfum;no;FALSE;FALSE;FALSE;TRUE;FALSE;nasabah bank mandiri pemilik toko parfum;no;FALSE;FALSE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
1934;pt sembilan bintang;pt semen kupang;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt bni;no;FALSE;FALSE;['pt semen kupang persero', 'pt semen kupang', 'semen kupang']
1935;hotel griya persada  bandungan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1936;bkkbn provinsi sulawesi utara;bkkbn provinsi sulawesi utara;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bkkbn provinsi sulawesi utara;yes;TRUE;TRUE;['badan kependudukan dan keluarga berencana nasional bkkbn', 'bkkbn', 'bkkbn provinsi sulawesi utara']
1937;bpsdm lampung;pemprov lampung;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah provinsi lampung', 'pemprov lampung']
1938;tim catering;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1939;kepolisian;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;kepolisian negara republik indonesia;no;FALSE;TRUE;[]
1940;balai besar pom di surabaya;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1941;pt nusantara compnet integrator;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt sier;no;FALSE;TRUE;[]
1942;pt griya mapan alami;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt pal;no;FALSE;TRUE;[]
1943;huawei innovation center indonesia;asuransi angkatan bersenjata indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt asabri persero', 'asuransi sosial angkatan bersenjata republik indonesia', 'asuransi angkatan bersenjata', 'asuransi angkatan bersenjata indonesia']
1944;pemerintah kabupaten deli serdang;pemerintah kabupaten deli serdang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten deli serdang;yes;TRUE;TRUE;['pemerintah kabupaten deli serdang', 'pemkab deli serdang']
1945;kantor wilayah badan pertanahan nasional provinsi jawa tengah;badan narkotika nasional provinsi jawa barat;no;FALSE;FALSE;FALSE;TRUE;FALSE;badan pertanahan nasional;yes;TRUE;FALSE;['badan narkotika nasional bnn', 'bnn kota bengkulu', 'badan narkotika nasional provinsi jawa barat']
1946;bank bri pematang siantar;bank bri pematang siantar;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bank bri pematang siantar;yes;TRUE;TRUE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
1947;japfa;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1948;tax function department staff pt bga;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1949;badan pengawasan keuangan dan pembangunan bpkp;badan pengawasan keuangan dan pembangunan bpkp;yes;TRUE;TRUE;FALSE;FALSE;FALSE;badan pengawasan keuangan dan pembangunan bpkp;yes;TRUE;TRUE;['badan pengawasan keuangan dan pembangunan bpkp', 'bpkp', 'perwakilan bpkp provinsi sulawesi barat']
1950;kades guru agung kec suka merindu;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1951;smk rpi jakarta;pemprov dki jakarta;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah provinsi dki jakarta', 'pemprov dki jakarta', 'pemerintah provinsi daerah khusus ibukota jakarta']
1952;mitra kerja;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1953;biro logistik polda jawa tengah;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1954;persatuan ahli farmasi indonesia;perusahaan perdagangan indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;pal indonesia;no;FALSE;FALSE;['pt perusahaan perdagangan indonesia persero', 'pt perusahaan perdagangan indonesia', 'perusahaan perdagangan indonesia', 'pt ppi', 'ppi', 'indonesia trading company', 'itc']
1955;pjs kepala desa kepala siring kec kikim timur;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1956;pengurus pusat perkumpulan filatelis indonesia;perusahaan perdagangan indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt pal indonesia;no;FALSE;FALSE;['pt perusahaan perdagangan indonesia persero', 'pt perusahaan perdagangan indonesia', 'perusahaan perdagangan indonesia', 'pt ppi', 'ppi', 'indonesia trading company', 'itc']
1957;kantor perwakilan skk migas jawa  bali madura dan nusa tenggara;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;skk migas;yes;TRUE;TRUE;[]
1958;cv lebok 023734849805000;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1959;luwes pati;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
1960;staff operasional pt berkah berjaya energi indonesia;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pal indonesia;no;FALSE;TRUE;[]
1961;dinas kearsipan dan perpustakaan kabupaten pelalawan;pemerintah kabupaten pelalawan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kabupaten pelalawan', 'pemkab pelalawan']
