,nama_instansi,candidates,status_from_references,true_references
1789,pt petrosea,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1790,pemerintah kabupaten berau,pemerintah kabupaten berau,True,"['pemerintah kabupaten berau', 'pemkab berau']"
1791,kementerian hukum dan ham ri kantor wilayah riau,kementerian hukum dan ham,False,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
1792,planet biru advertising,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1793,kepolisian resor merangin,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1794,pt rajawali nusantara indonesia rni,pt rajawali nusantara indonesia,False,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
1795,sma negeri 1 sragi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1796,smpn 2 sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1797,biro pemerintahan kabupaten karanganyar,pemerintah kabupaten karanganyar,False,"['pemerintah kabupaten karanganyar', 'pemkab karanganyar', 'pemerintah karanganyar']"
1798,pt mnc sekuritas,pt kras,False,"['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']"
1799,kantor kesyahbandaran utama makassar,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1800,pt bank negara indonesia bni 46 cabang pangkalan bun,bank negara indonesia,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1801,pt dedy jaya lambang perkasa,pt amka,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1802,pemerintah desa morosunggingan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1803,skk migas perwakilan jawa timur,skk migas,False,"['satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi skk migas', 'satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi', 'skk migas']"
1804,sekretariat daerah setda kota bandung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1805,cv agro mega arwana,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1806,pt jasamarga balikpapan samarinda,pt asabri,False,"['pt asabri', 'pt asabri persero', 'perseta asabri pensiunan polri']"
1807,sasha collection,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1808,pemerintah kabupaten mojokerto,pemerintah kabupaten mojokerto,True,"['pemerintah kabupaten mojokerto', 'pemkab mojokerto', 'pemerintah mojokerto']"
1809,jatiwangi property group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1810,pt bank central asia tbk corporate banking group,pt bank bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1811,pt ume sembada,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1812,nasabah,nasabah bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1813,komisi aparatur sipil negara,komisi aparatur sipil negara ri,False,"['komisi aparatur sipil negara kasn', 'kasn ri', 'komisi aparatur sipil negara ri']"
1814,snepac multindo utama,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1815,universitas indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1816,kementerian energi dan sumber daya mineral,kementerian energi dan sumber daya mineral,True,"['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']"
1817,pemerintah kota batu,pemerintah kota batu,True,"['pemerintah kota batu', 'pemkot batu', 'pemerintah batu']"
1818,staf ahli dpr ri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1819,perum percetakan uang republik indonesia peruri,perum percetakan uang republik indonesia peruri,True,"['perum percetakan uang republik indonesia peruri', 'percetakan uang indonesia', 'perum percetakan uang republik indonesia', 'peruri', 'perum peruri']"
1820,balai desa ganggang panjang tanggulangin sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1821,pt bank bri persero cabang ujung batu,pt bank bri persero cabang ujung batu,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1822,bpjs ketenagakerjaan,bpjs ketenagakerjaan,True,"['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']"
1823,pt corteva agriscience indonesia,pos indonesia,False,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
1824,polsek tembelang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1825,mnc group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1826,bkd kota tebing tinggi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1827,puskesmas keling ii,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1828,pt universal gear vishing solutions,pt inti,False,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
1829,pt meranti karya mandiri,pt emi,False,"['pt energi management indonesia persero', 'pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi']"
1830,btn pluit,btn pluit,True,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1831,koperasi wahana  kalpika,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1832,perusahaan asuransi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1833,pt pegadaian,pt pegadaian,True,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
1834,pt quantum analytics teknikatama,pt inka,False,"['pt industri kereta api persero inka', 'pt industri kereta api', 'industri kereta api', 'inka', 'pt inka']"
1835,pt bahana cipta internusa,pt pann,False,"['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']"
1836,pt kawasan industri makassar kima persero,pt kawasan industri makassar persero,False,"['pt kawasan industri makassar persero', 'pt kawasan industri makassar', 'kima', 'pt kima']"
1837,kelompok petani bawang samili,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1838,pemkot jambi,pemkaot jambi,False,"['pemerintah kota jambi', 'pemkaot jambi']"
1839,lab prodia klaten,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1840,dinas pp kab pesisir selatan,pp,False,"['pt pembangunan perumahan persero', 'pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan']"
1841,pt tampan family corp,pt pal,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
1842,tamu undangan pernikahan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1843,direktorat rehsos lanjut usia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1844,universitas tarumanegara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1845,bea dan cukai kementerian keuangan,kementerian keuangan,False,"['kementerian keuangan', 'kemenkeu']"
1846,pt petrokopindo cipta selaras,pt kras,False,"['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']"
1847,gramedia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1848,pt rajawali nusindo,pt rajawali nusindo,True,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
1849,kejaksaan tinggi provinsi jawa tengah,kejaksaaan tinggi provinsi jawa tengah,False,"['kejaksaan republik indonesia', 'kejaksaan negeri kota kediri', 'kejaksaaan tinggi provinsi jawa tengah']"
1850,desa pematang jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1851,pt swamedika,pt amka,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1852,pt graha sativa indonesia,pt rni,False,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
1853,tamu undangan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1854,cv mandiri sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1855,klinik mata rs nu jombang dan rs pelengkap,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1856,pt omron manufacturing of indonesia bekasi,pt inka,False,"['pt industri kereta api persero inka', 'pt industri kereta api', 'industri kereta api', 'inka', 'pt inka']"
1857,biro perekonomian provinsi jawa barat,pemprov jawa barat,False,"['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']"
1858,pelaku ekraf desa pasir panjang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1859,gramedia gajah mada,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1860,candigolf,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1861,pemerintah kabupaten sampang,pemerintah kabupaten sampang,True,"['pemerintah kabupaten sampang', 'pemkab sampang', 'pemerintah sampang']"
1862,pt ame,pt garam persero,False,"['pt garam', 'garam', 'pt garam persero']"
1863,hasta mitra baruna,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1864,dpd rei kalimantan selatan,dpd,False,"['dewan perwakilan daerah dpd', 'dpd', 'anggota dewan perwakilan daerah']"
1865,pt softwareone indonesia,pt reindo,False,"['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']"
1866,kedubes rrt,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1867,kecamatan bareng kabupaten jombang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1868,tamu undangan terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1869,sales pt mahkota nusantara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1870,kepala bppw jambi ditjen cipta karya kementerian pupr,bina karya,False,"['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']"
1871,pemerintah kabupaten banyumas,pemerintah kabupaten banyumas,True,"['pemerintah kabupaten banyumas', 'pemkab banyumas', 'pemerintah banyumas']"
1872,pt sarana multi infrastruktur persero pt smi,pt sarana multi infrastruktur persero pt smi,True,"['pt sarana multi infrastruktur persero pt smi', 'pt sarana multi infrastruktur', 'sarana multi infrastruktur', 'pt smi', 'smi']"
1873,dpppa ogan komering ilir,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1874,walikota,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1875,pt cheong song,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1876,informa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1877,ekspedisi sinar aji cepat bhayangkara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1878,dinas pengendalian penduduk dan keluarga berencana kab muna barat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1879,pt hanim setia cemerlang,pt sier,False,"['pt surabaya industrial estate rungkut', 'surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut']"
1880,pt formulatrix,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1881,direktorat jenderal pajak,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1882,danyon tni,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1883,toko mutiara herbal,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1884,bank jabar sumedang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1885,dprd kota tegal,dprd,False,"['dewan perwakilan rakyat daerah dprd', 'dprd', 'dewan perwakilan rakyat daerah']"
1886,pt intermedia,pt inti,False,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
1887,building management nifarro,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1888,kementerian ketenagakerjaan,kementerian ketenagakerjaan,True,"['kementerian ketenagakerjaan', 'kementerian tenaga kerja', 'kemnaker']"
1889,pemerintah provinsi jawa barat,pemerintah provinsi jawa barat,True,"['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']"
1890,pemerintah kabupaten rembang,pemerintah kabupaten rembang,True,"['pemerintah kabupaten rembang', 'pemkab rembang', 'pemerintah rembang']"
1891,pemerintah provinsi dki jakarta,pemerintah provinsi dki jakarta,True,"['pemerintah provinsi dki jakarta', 'pemprov dki jakarta', 'pemerintah provinsi daerah khusus ibukota jakarta']"
1892,laboratorium prodia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1893,umot herbal sinar bambu kuning,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1894,kecamatan ngraho,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1895,pt tanjungraya intiwira,pt inti,False,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
1896,pemerintah kabupaten bangkalan,pemerintah kabupaten bangkalan,True,"['pemerintah kabupaten bangkalan', 'pemkab bangkalan', 'pemerintah bangkalan']"
1897,tidak tau,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1898,direktur pt bukit asam tbk,pt bki,False,"['pt biro klasifikasi indonesia persero', 'pt biro klasifikasi indonesia', 'biro klasifikasi indonesia', 'bki', 'biro klasifikasi', 'pt bki', 'pt biro klarifikasi', 'pt biro klasifikasi indonesia persero cabang cirebon']"
1899,dinas pendidikan kabupaten serdang bedagai,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1900,pt bhumi phala perkasa,pt pal,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
1901,ganesha operation,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1902,pt bri cabang bojonegoro dan pt bri cabang nganjuk,pt bri cabang bojonegoro dan pt bri cabang nganjuk,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1903,pt taspen pt bank mandiri banggar dpr pt bank syariah indonesia,pt barata indonesia,False,"['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']"
1904,badan,badan pom,False,"['badan pengawas obat dan makanan bpom', 'bpom kabupaten bogor', 'badan pom']"
1905,pt aneka tambang persero tbk,pt bgr,False,"['pt bhanda ghara reksa persero', 'pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia']"
1906,bpkp,bpkp,True,"['badan pengawasan keuangan dan pembangunan bpkp', 'bpkp', 'perwakilan bpkp provinsi sulawesi barat']"
1907,pt dinamika sejahtera mandiri,pt inti,False,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
1908,pns,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1909,polda,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1910,inspektorat kabupaten pringsewu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1911,kuasa wajib pajak atas nama pt tri daya kreasi,pt amka,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1912,asn kepala smpn 1 biau,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1913,bendahara desa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1914,rumah sakit swasta di solo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1915,pt computa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1916,isei ikatan sarjana ekonomi indonesia caban jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1917,pp perbasi,pp,False,"['pt pembangunan perumahan persero', 'pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan']"
1918,pt bank pembangunan daerah kalimantan selatan,pt pegadaian,False,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
1919,cv dini jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1920,universitas bondowoso,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1921,pt muhibah abadi,pt di,False,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
1922,pt anugerah lautan perkasa  pt anugerah djam sawit,pt angkasa pura i,False,"['pt angkasa pura i persero', 'angkasa pura i', 'pt angkasa pura i', 'pt angkasa i', 'angkasa i', 'angkasa pura', 'ap1']"
1923,yayasan putra putri cemeralng,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1924,bank woori saudara cabang surapati core,bank bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1925,pt bpr kerta raharja gemilang,pt btn,False,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1926,pt mrt jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1927,pt tanjung krida perkasa,pt kras,False,"['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']"
1928,debitur,debitur bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1929,mitra pengandaan barang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1930,pakis hasanah smart living,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1931,desa karangkamulyan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1932,catering resto semeru batam,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1933,nasabah pemilik toko,nasabah bank mandiri pemilik toko parfum,False,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
1934,pt sembilan bintang,pt bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1935,hotel griya persada  bandungan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1936,bkkbn provinsi sulawesi utara,bkkbn provinsi sulawesi utara,True,"['badan kependudukan dan keluarga berencana nasional bkkbn', 'bkkbn', 'bkkbn provinsi sulawesi utara']"
1937,bpsdm lampung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1938,tim catering,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1939,kepolisian,kepolisian negara republik indonesia,False,"['kepolisian negara republik indonesia', 'kepolisian negara republik indonesia resor kota pontianak', 'kepolisian daerah provinsi di yogyakarta']"
1940,balai besar pom di surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1941,pt nusantara compnet integrator,pt sier,False,"['pt surabaya industrial estate rungkut', 'surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut']"
1942,pt griya mapan alami,pt pal,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
1943,huawei innovation center indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1944,pemerintah kabupaten deli serdang,pemerintah kabupaten deli serdang,True,"['pemerintah kabupaten deli serdang', 'pemkab deli serdang']"
1945,kantor wilayah badan pertanahan nasional provinsi jawa tengah,badan pertanahan nasional,False,"['kementerian agraria dan tata ruang badan pertanahan nasional bpn', 'kementerian agraria', 'kementerian tata ruang', 'kementerian badan pertanahan nasional', 'badan pertanahan nasional', 'atr', 'bpn', 'atr bpn']"
1946,bank bri pematang siantar,bank bri pematang siantar,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1947,japfa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1948,tax function department staff pt bga,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1949,badan pengawasan keuangan dan pembangunan bpkp,badan pengawasan keuangan dan pembangunan bpkp,True,"['badan pengawasan keuangan dan pembangunan bpkp', 'bpkp', 'perwakilan bpkp provinsi sulawesi barat']"
1950,kades guru agung kec suka merindu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1951,smk rpi jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1952,mitra kerja,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1953,biro logistik polda jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1954,persatuan ahli farmasi indonesia,pal indonesia,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
1955,pjs kepala desa kepala siring kec kikim timur,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1956,pengurus pusat perkumpulan filatelis indonesia,pt pal indonesia,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
