,nama_instansi,candidates,status_from_references,true_references
575,mandiri,bank mandiri,False,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
576,bank,bank bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
577,bank mandiri pematang siantar kcp sutomo,bank mandiri pematang siantar kcp sutomo,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
578,bank mandiri kcp,bank mandiri kcp,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
579,bank mandiri taspen,bank mandiri taspen,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
580,taspen,taspen,True,"['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']"
581,bank taspen,taspen,False,"['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']"
582,pt bank mandiri cabang,pt bank mandiri cabang,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
583,bank cabang,bank bri cabang dago,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
584,pt bank cabang,pt kbn,False,"['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']"
585,pt bank mandiri cabang cikampek,pt bank mandiri cabang cikampek,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
586,pt bank mandiri cikampek,pt bank mandiri cikampek,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
587,bank mandiri cabang samarinda,bank mandiri cabang samarinda,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
588,pt bank mandiri cabang samarinda,pt bank mandiri cabang samarinda,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
589,bank mandiri cabang gunungsari,bank mandiri cabang gunungsari,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
590,pt bina karya,pt bina karya,True,"['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']"
591,bina karya,bina karya,True,"['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']"
592,bina,bina karya,False,"['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']"
593,pt bina,pt bina karya,False,"['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']"
594,bina karya indonesia,bina karya indonesia,True,"['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']"
595,pt bina karya indonesia,pt bina karya indonesia,True,"['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']"
596,karya indonesia,bina karya indonesia,False,"['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']"
597,bina indonesia,bina karya indonesia,False,"['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']"
598,pt dirgantara indonesia,pt dirgantara indonesia,True,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
599,pt di,pt di,True,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
600,pt dirgantara,pt di,False,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
601,dirgantara,pt dirgantara indonesia,False,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
602,pt garam,pt garam,True,"['pt garam persero', 'pt garam']"
603,garam,garam,True,"['pt garam', 'garam', 'pt garam persero']"
604,pt hotel indonesia natour,pt hotel indonesia natour,True,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
605,hotel natour,hotel natour,True,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
606,pt hotel indonesia,pt hotel indonesia natour,False,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
607,natour hotel,natour hotel,True,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
608,natour indonesia,natour indonesia,True,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
609,hotel indonesia,pt hotel indonesia natour,False,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
610,pt asuransi jasa raharja,pt asuransi jasa raharja,True,"['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']"
611,pt jasa raharja,pt jasa raharja,True,"['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']"
612,asuransi jasa raharja,asuransi jasa raharja,True,"['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']"
613,jasa raharja,jasa raharja,True,"['pt jasa raharja persero', 'jasa raharja', 'jasa raharja bandung']"
614,pt jasa,pt jiwasraya,False,"['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']"
615,pt raharja,pt jasa raharja,False,"['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']"
616,pt penerbitan dan percetakan balai pustaka,pt penerbitan dan percetakan balai pustaka,True,"['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']"
617,pt balai pustaka,pt balai pustaka,True,"['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']"
618,balai pustaka,balai pustaka,True,"['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']"
619,penerbitan dan percetakan,pt penerbitan dan percetakan balai pustaka,False,"['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']"
620,penerbitan,penerbitan balai pustaka,False,"['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']"
621,percetakan,perum percetakan,False,"['perum percetakan negara republik indonesia pnri', 'perum percetakan negara republik indonesia', 'pnri', 'percetakan negara', 'percetakan negara republik indonesia', 'perum percetakan', 'perum percetakan indonesia', 'percetakan republik indonesia', 'perum pnri', 'perusahaan umum percetakan negara republik indonesia']"
622,penerbitan balai pustaka,penerbitan balai pustaka,True,"['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']"
623,percetakan balai pustaka,percetakan balai pustaka,True,"['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']"
624,balai,balai pustaka,False,"['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']"
625,pustaka,balai pustaka,False,"['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']"
626,pt perikanan nusantara,pt perikanan nusantara,True,"['pt perikanan nusantara persero', 'pt perikanan nusantara', 'pt perinus', 'perikanan nusantara', 'perinus']"
627,pt perinus,pt perinus,True,"['pt perikanan nusantara', 'pt perinus', 'pt perinus persero']"
628,perikanan nusantara,perikanan nusantara,True,"['pt perikanan nusantara persero', 'pt perikanan nusantara', 'pt perinus', 'perikanan nusantara', 'perinus']"
629,perinus,perinus,True,"['pt perikanan nusantara persero', 'pt perikanan nusantara', 'pt perinus', 'perikanan nusantara', 'perinus']"
630,perikanan indonesia,perum perikanan indonesia,False,"['perum perikanan indonesia', 'perum perikanan', 'perumperindo']"
631,pt perikanan,pt pann,False,"['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']"
632,perikanan,perum perikanan,False,"['perum perikanan indonesia', 'perum perikanan', 'perumperindo']"
633,pt pindad,pt pindad,True,"['pt pindad persero', 'pt pindad', 'pindad']"
634,pindad,pindad,True,"['pt pindad persero', 'pt pindad', 'pindad']"
635,pt rajawali nusantara indonesia,pt rajawali nusantara indonesia,True,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
636,rajawali nusantara indonesia,rajawali nusantara indonesia,True,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
637,pt rni,pt rni,True,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
638,rni,rni,True,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
639,id food,id food,True,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
640,rajawali,rajawali nusindo,False,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
641,rajawali nusindo,rajawali nusindo,True,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
642,pt rajawali nusindo,pt rajawali nusindo,True,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
643,pt rajawali citra televisi indonesia,pal indonesia,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
644,pt rajawali indonesia,pal indonesia,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
645,pt sang hyang seri,pt sang hyang seri,True,"['pt sang hyang seri persero', 'pt sang hyang seri', 'sang hyang seri', 'pt shs', 'shs']"
646,sang hyang seri,sang hyang seri,True,"['pt sang hyang seri persero', 'pt sang hyang seri', 'sang hyang seri', 'pt shs', 'shs']"
647,pt shs,pt shs,True,"['pt sang hyang seri persero', 'pt sang hyang seri', 'sang hyang seri', 'pt shs', 'shs']"
648,shs,shs,True,"['pt sang hyang seri', 'shs', 'pt sang hyang seri cabang sidrap']"
649,pt sang,pt semen kupang,False,"['pt semen kupang persero', 'pt semen kupang', 'semen kupang']"
650,pt seri,pt kawasan berikat,False,"['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']"
651,sucofindo,sucofindo,True,"['pt sucofindo', 'sucofindo', 'pt sucofindo', 'pt superintending company of indonesia', 'superintending company of indonesia']"
652,pt sucofindo,pt sucofindo,True,"['pt sucofindo', 'sucofindo', 'pt sucofindo', 'pt superintending company of indonesia', 'superintending company of indonesia']"
653,pt superintending company of indonesia,pt superintending company of indonesia,True,"['pt sucofindo', 'sucofindo', 'pt sucofindo', 'pt superintending company of indonesia', 'superintending company of indonesia']"
654,superintending company of indonesia,superintending company of indonesia,True,"['pt sucofindo', 'sucofindo', 'pt sucofindo', 'pt superintending company of indonesia', 'superintending company of indonesia']"
655,pt surveyor indonesia,pt surveyor indonesia,True,"['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']"
656,surveyor indonesia,surveyor indonesia,True,"['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']"
657,surveyor,surveyor indonesia,False,"['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']"
658,ptsi,ptsi,True,"['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']"
659,pt taman wisata candi borobudur prambanan dan ratu boko,pt taman wisata candi borobudur prambanan dan ratu boko,True,"['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']"
660,taman wisata candi borobudur prambanan dan ratu boko,taman wisata candi borobudur prambanan dan ratu boko,True,"['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']"
661,pt twc,pt twc,True,"['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']"
662,pt taman wisata candi,pt taman wisata candi,True,"['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']"
663,taman wisata candi,taman wisata candi,True,"['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']"
664,candi borobudur,taman wisata candi borobudur prambanan dan ratu boko,False,"['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']"
665,candi prambanan,taman wisata candi borobudur prambanan dan ratu boko,False,"['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']"
666,ratu boko,taman wisata candi borobudur prambanan dan ratu boko,False,"['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']"
667,borobudur,taman wisata candi borobudur prambanan dan ratu boko,False,"['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']"
668,prambanan,bank bri unit prambanan,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
669,pt kereta api indonesia,pt kereta api indonesia,True,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
670,kereta api indonesia,kereta api indonesia,True,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
671,pt kai,pt kai,True,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
672,kai,kai,True,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
673,pt kereta api,pt kereta api,True,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
674,api indonesia,kereta api indonesia,False,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
675,pt telkom pcc,pt telkom pcc,True,"['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']"
676,pt telekomunikasi indonesia,pt telekomunikasi indonesia,True,"['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']"
677,pt telkom indonesia tbk,pt telkom indonesia tbk,True,"['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']"
678,pt telkom,pt telkom,True,"['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']"
679,telkomsel,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
680,pt telkomsel,pt telkom,False,"['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']"
681,telkom,telkom,True,"['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']"
682,telkom indonesia,telkom indonesia,True,"['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']"
683,pt dok dan perkapalan surabaya dps,pt dok dan perkapalan surabaya dps,True,"['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']"
684,pt dok dan perkapalan surabaya,pt dok dan perkapalan surabaya,True,"['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']"
685,dok dan perkapalan surabaya,dok dan perkapalan surabaya,True,"['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']"
686,pt dps,pt dps,True,"['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']"
687,perkapalan,dok dan perkapalan surabaya,False,"['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']"
688,dok dan perkapalan,dok dan perkapalan surabaya,False,"['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']"
689,perkapalan surabaya,dok dan perkapalan surabaya,False,"['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']"
690,dok surabaya,dok dan perkapalan surabaya,False,"['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']"
691,lembaga kantor berita nasional antara biro jawa barat,lembaga kantor berita nasional antara biro jawa barat,True,"['perum lembaga kantor berita nasional antara lkbn antara', 'lembaga kantor berita nasional antara biro jawa barat', 'perum lkbn antara']"
692,perum lkbn antara,perum lkbn antara,True,"['perum lembaga kantor berita nasional antara lkbn antara', 'lembaga kantor berita nasional antara biro jawa barat', 'perum lkbn antara']"
