,nama_instansi,candidates,status_from_references,true_references
1800,pt bank negara indonesia bni 46 cabang pangkalan bun,pt bank negara indonesia persero tbk bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1801,pt dedy jaya lambang perkasa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1802,pemerintah desa morosunggingan,pemerintah kota tanjungpinang,False,"['pemerintah kota tanjung pinang', 'pemkot tanjungpinang', 'pemerintah kota tanjungpinang', 'pemkot tanjung pinang']"
1803,skk migas perwakilan jawa timur,dewan perwakilan rakyat dpr,False,"['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']"
1804,sekretariat daerah setda kota bandung,pemerintah kota bandung,False,"['pemerintah kota bandung', 'pemkot bandung']"
1805,cv agro mega arwana,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1806,pt jasamarga balikpapan samarinda,pt pegadaian area samarinda,False,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
1807,sasha collection,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1808,pemerintah kabupaten mojokerto,pemerintah kabupaten mojokerto,True,"['pemerintah kabupaten mojokerto', 'pemkab mojokerto', 'pemerintah mojokerto']"
1809,jatiwangi property group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1810,pt bank central asia tbk corporate banking group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1811,pt ume sembada,pt persero batam,False,"['pt pengusahaan daerah industri pulau batam persero', 'pt pengusahaan daerah industri pulau batam', 'pengusahaan daerah industri pulau batam', 'persero batam', 'pengusahaan daerah industri batam', 'pt pdi batam', 'pt persero batam']"
1812,nasabah,nasabah bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1813,komisi aparatur sipil negara,komisi aparatur sipil negara ri,False,"['komisi aparatur sipil negara kasn', 'kasn ri', 'komisi aparatur sipil negara ri']"
1814,snepac multindo utama,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1815,universitas indonesia,pt barata indonesia,False,"['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']"
1816,kementerian energi dan sumber daya mineral,kementerian energi dan sumber daya mineral,True,"['kementerian energi dan sumber daya mineral esdm', 'kementerian energi', 'kementerian sumber daya mineral', 'esdm', 'kementerian energi dan sumber daya mineral']"
1817,pemerintah kota batu,pemerintah kota batu,True,"['pemerintah kota batu', 'pemkot batu', 'pemerintah batu']"
1818,staf ahli dpr ri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1819,perum percetakan uang republik indonesia peruri,perum percetakan uang republik indonesia peruri,True,"['perum percetakan uang republik indonesia peruri', 'percetakan uang indonesia', 'perum percetakan uang republik indonesia', 'peruri', 'perum peruri']"
1820,balai desa ganggang panjang tanggulangin sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1821,pt bank bri persero cabang ujung batu,pt bank bri persero cabang ujung batu,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1822,bpjs ketenagakerjaan,bpjs ketenagakerjaan,True,"['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']"
1823,pt corteva agriscience indonesia,pt kereta api indonesia,False,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
1824,polsek tembelang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1825,mnc group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1826,bkd kota tebing tinggi,pemkot tebing tinggi,False,"['pemerintah kota tebing tinggi', 'pemkot tebing tinggi']"
1827,puskesmas keling ii,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1828,pt universal gear vishing solutions,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1829,pt meranti karya mandiri,pt bank mandiri,False,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
1830,btn pluit,btn pluit,True,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1831,koperasi wahana  kalpika,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1832,perusahaan asuransi,perusahaan umum damri,False,"['perum damri', 'damri', 'djawatan angkoetan motor repoeblik indonesia', 'perusahaan umum damri', 'perum damri uabk bandung']"
1833,pt pegadaian,pt pegadaian,True,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
1834,pt quantum analytics teknikatama,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1835,pt bahana cipta internusa,pt barata indonesia,False,"['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']"
1836,pt kawasan industri makassar kima persero,pt kawasan industri makassar persero,False,"['pt kawasan industri makassar persero', 'pt kawasan industri makassar', 'kima', 'pt kima']"
1837,kelompok petani bawang samili,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1838,pemkot jambi,pemkaot jambi,False,"['pemerintah kota jambi', 'pemkaot jambi']"
1839,lab prodia klaten,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1840,dinas pp kab pesisir selatan,pemkab pesisir selatan,False,"['pemerintah kabupaten pesisir selatan', 'pemkab pesisir selatan']"
1841,pt tampan family corp,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1842,tamu undangan pernikahan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1843,direktorat rehsos lanjut usia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1844,universitas tarumanegara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1845,bea dan cukai kementerian keuangan,kementerian keuangan,False,"['kementerian keuangan', 'kemenkeu']"
1846,pt petrokopindo cipta selaras,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1847,gramedia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1848,pt rajawali nusindo,pt rajawali nusindo,True,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
1849,kejaksaan tinggi provinsi jawa tengah,kejaksaaan tinggi provinsi jawa tengah,False,"['kejaksaan republik indonesia', 'kejaksaan negeri kota kediri', 'kejaksaaan tinggi provinsi jawa tengah']"
1850,desa pematang jaya,pemkab intan jaya,False,"['pemerintah kabupaten intan jaya', 'pemkab intan jaya']"
1851,pt swamedika,pt waskita,False,"['pt waskita karya persero tbk', 'pt waskita karya', 'waskita karya', 'pt waskita', 'pt waskita karya cabang bali', 'pt waskita beton precast tbk', 'pt waskita toll road', 'pt waskita karya realty', 'pt waskita karya energi']"
1852,pt graha sativa indonesia,pt barata indonesia,False,"['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']"
1853,tamu undangan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1854,cv mandiri sejahtera,bank mandiri cihampelas,False,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
1855,klinik mata rs nu jombang dan rs pelengkap,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1856,pt omron manufacturing of indonesia bekasi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1857,biro perekonomian provinsi jawa barat,pemerintah provinsi jawa barat,False,"['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']"
1858,pelaku ekraf desa pasir panjang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1859,gramedia gajah mada,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1860,candigolf,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1861,pemerintah kabupaten sampang,pemerintah kabupaten sampang,True,"['pemerintah kabupaten sampang', 'pemkab sampang', 'pemerintah sampang']"
1862,pt ame,pt emi,False,"['pt energi management indonesia persero', 'pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi']"
1863,hasta mitra baruna,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1864,dpd rei kalimantan selatan,pemprov kalimantan selatan,False,"['pemerintah provinsi kalimantan selatan', 'pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel']"
1865,pt softwareone indonesia,pt semen indonesia,False,"['pt semen indonesia persero tbk', 'pt semen indonesia', 'semen indonesia', 'pt sig', 'sig']"
1866,kedubes rrt,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1867,kecamatan bareng kabupaten jombang,pemerintah kabupaten jombang,False,"['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']"
1868,tamu undangan terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1869,sales pt mahkota nusantara,kawasan berikat nusantara,False,"['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']"
1870,kepala bppw jambi ditjen cipta karya kementerian pupr,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1871,pemerintah kabupaten banyumas,pemerintah kabupaten banyumas,True,"['pemerintah kabupaten banyumas', 'pemkab banyumas', 'pemerintah banyumas']"
1872,pt sarana multi infrastruktur persero pt smi,pt sarana multi infrastruktur persero pt smi,True,"['pt sarana multi infrastruktur persero pt smi', 'pt sarana multi infrastruktur', 'sarana multi infrastruktur', 'pt smi', 'smi']"
1873,dpppa ogan komering ilir,pemkab ogan komering ilir,False,"['pemerintah kabupaten ogan komering ilir', 'pemkab ogan komering ilir']"
1874,walikota,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1875,pt cheong song,pt dahana subang,False,"['pt dahana persero', 'pt dahana', 'dahana', 'pt dahana subang']"
1876,informa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1877,ekspedisi sinar aji cepat bhayangkara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1878,dinas pengendalian penduduk dan keluarga berencana kab muna barat,badan kependudukan dan keluarga berencana nasional bkkbn,False,"['badan kependudukan dan keluarga berencana nasional bkkbn', 'bkkbn', 'bkkbn provinsi sulawesi utara']"
1879,pt hanim setia cemerlang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1880,pt formulatrix,pt berdikari,False,"['pt berdikari persero', 'pt berdikari', 'berdikari', 'berdikari indonesia', 'pt berdikari indonesia']"
1881,direktorat jenderal pajak,inspektorat jenderal tni,False,"['tentara nasional indonesia tni', 'tni angkatan udara', 'inspektorat jenderal tni']"
1882,danyon tni,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1883,toko mutiara herbal,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1884,bank jabar sumedang,pemkab sumedang,False,"['pemerintah kabupaten sumedang', 'pemkab sumedang', 'pemerintah sumedang']"
1885,dprd kota tegal,pemkot tegal,False,"['pemerintah kota tegal', 'pemkot tegal']"
1886,pt intermedia,pt inti,False,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
1887,building management nifarro,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1888,kementerian ketenagakerjaan,kementerian ketenagakerjaan,True,"['kementerian ketenagakerjaan', 'kementerian tenaga kerja', 'kemnaker']"
1889,pemerintah provinsi jawa barat,pemerintah provinsi jawa barat,True,"['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']"
1890,pemerintah kabupaten rembang,pemerintah kabupaten rembang,True,"['pemerintah kabupaten rembang', 'pemkab rembang', 'pemerintah rembang']"
1891,pemerintah provinsi dki jakarta,pemerintah provinsi dki jakarta,True,"['pemerintah provinsi dki jakarta', 'pemprov dki jakarta', 'pemerintah provinsi daerah khusus ibukota jakarta']"
1892,laboratorium prodia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1893,umot herbal sinar bambu kuning,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1894,kecamatan ngraho,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1895,pt tanjungraya intiwira,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1896,pemerintah kabupaten bangkalan,pemerintah kabupaten bangkalan,True,"['pemerintah kabupaten bangkalan', 'pemkab bangkalan', 'pemerintah bangkalan']"
1897,tidak tau,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1898,direktur pt bukit asam tbk,direktur utama pt bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1899,dinas pendidikan kabupaten serdang bedagai,pemerintah kabupaten serdang bedagai,False,"['pemerintah kabupaten serdang bedagai', 'pemkab serdang bedagai']"
1900,pt bhumi phala perkasa,pt bhanda ghara reksa,False,"['pt bhanda ghara reksa persero', 'pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia']"
1901,ganesha operation,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1902,pt bri cabang bojonegoro dan pt bri cabang nganjuk,pt bri cabang bojonegoro dan pt bri cabang nganjuk,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1903,pt taspen pt bank mandiri banggar dpr pt bank syariah indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1904,badan,badan pom,False,"['badan pengawas obat dan makanan bpom', 'bpom kabupaten bogor', 'badan pom']"
1905,pt aneka tambang persero tbk,pt adhi karya persero tbk,False,"['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']"
1906,bpkp,bpkp,True,"['badan pengawasan keuangan dan pembangunan bpkp', 'bpkp', 'perwakilan bpkp provinsi sulawesi barat']"
1907,pt dinamika sejahtera mandiri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1908,pns,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1909,polda,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1910,inspektorat kabupaten pringsewu,pemerintah kabupaten pringsewu,False,"['pemerintah kabupaten pringsewu', 'pemkab pringsewu']"
1911,kuasa wajib pajak atas nama pt tri daya kreasi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1912,asn kepala smpn 1 biau,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1913,bendahara desa,kementerian desa,False,"['kementerian desa pembangunan daerah tertinggal dan transmigrasi', 'kementerian desa', 'kementerian desa pdtt', 'pdtt', 'kementerian pembangunan daerah tertinggal', 'kementerian transmigrasi']"
1914,rumah sakit swasta di solo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1915,pt computa,pt amarta,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1916,isei ikatan sarjana ekonomi indonesia caban jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1917,pp perbasi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1918,pt bank pembangunan daerah kalimantan selatan,pt pembangunan perumahan persero,False,"['pt pembangunan perumahan persero', 'pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan']"
1919,cv dini jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1920,universitas bondowoso,pemerintah bondowoso,False,"['pemerintah kabupaten bondowoso', 'pemkab bondowoso', 'pemerintah bondowoso']"
1921,pt muhibah abadi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1922,pt anugerah lautan perkasa  pt anugerah djam sawit,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1923,yayasan putra putri cemeralng,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1924,bank woori saudara cabang surapati core,bank bni kantor cabang karawang,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1925,pt bpr kerta raharja gemilang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1926,pt mrt jakarta,pt amarta,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1927,pt tanjung krida perkasa,pt varuna tirta prakasya,False,"['pt varuna tirta prakasya persero', 'pt varuna tirta prakasya', 'varuna tirta prakasya', 'pt vtp', 'vtp']"
1928,debitur,debitur bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1929,mitra pengandaan barang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1930,pakis hasanah smart living,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1931,desa karangkamulyan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1932,catering resto semeru batam,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1933,nasabah pemilik toko,nasabah bank mandiri pemilik toko parfum,False,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
1934,pt sembilan bintang,pt semen kupang,False,"['pt semen kupang persero', 'pt semen kupang', 'semen kupang']"
1935,hotel griya persada  bandungan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1936,bkkbn provinsi sulawesi utara,bkkbn provinsi sulawesi utara,True,"['badan kependudukan dan keluarga berencana nasional bkkbn', 'bkkbn', 'bkkbn provinsi sulawesi utara']"
1937,bpsdm lampung,pemprov lampung,False,"['pemerintah provinsi lampung', 'pemprov lampung']"
1938,tim catering,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1939,kepolisian,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1940,balai besar pom di surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1941,pt nusantara compnet integrator,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1942,pt griya mapan alami,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1943,huawei innovation center indonesia,energi management indonesia,False,"['pt energi management indonesia persero', 'pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi']"
1944,pemerintah kabupaten deli serdang,pemerintah kabupaten deli serdang,True,"['pemerintah kabupaten deli serdang', 'pemkab deli serdang']"
1945,kantor wilayah badan pertanahan nasional provinsi jawa tengah,badan narkotika nasional provinsi jawa barat,False,"['badan narkotika nasional bnn', 'bnn kota bengkulu', 'badan narkotika nasional provinsi jawa barat']"
1946,bank bri pematang siantar,bank bri pematang siantar,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1947,japfa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1948,tax function department staff pt bga,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1949,badan pengawasan keuangan dan pembangunan bpkp,badan pengawasan keuangan dan pembangunan bpkp,True,"['badan pengawasan keuangan dan pembangunan bpkp', 'bpkp', 'perwakilan bpkp provinsi sulawesi barat']"
1950,kades guru agung kec suka merindu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1951,smk rpi jakarta,pemprov dki jakarta,False,"['pemerintah provinsi dki jakarta', 'pemprov dki jakarta', 'pemerintah provinsi daerah khusus ibukota jakarta']"
1952,mitra kerja,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1953,biro logistik polda jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1954,persatuan ahli farmasi indonesia,perusahaan perdagangan indonesia,False,"['pt perusahaan perdagangan indonesia persero', 'pt perusahaan perdagangan indonesia', 'perusahaan perdagangan indonesia', 'pt ppi', 'ppi', 'indonesia trading company', 'itc']"
1955,pjs kepala desa kepala siring kec kikim timur,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1956,pengurus pusat perkumpulan filatelis indonesia,perusahaan perdagangan indonesia,False,"['pt perusahaan perdagangan indonesia persero', 'pt perusahaan perdagangan indonesia', 'perusahaan perdagangan indonesia', 'pt ppi', 'ppi', 'indonesia trading company', 'itc']"
1957,kantor perwakilan skk migas jawa  bali madura dan nusa tenggara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1958,cv lebok 023734849805000,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1959,luwes pati,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1960,staff operasional pt berkah berjaya energi indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1961,dinas kearsipan dan perpustakaan kabupaten pelalawan,pemerintah kabupaten pelalawan,False,"['pemerintah kabupaten pelalawan', 'pemkab pelalawan']"
1962,pt hasil melimpah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1963,komisaris pt cassadna rudi atip,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1964,sarana jaya properindo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1965,pemerintah kota balikpapan,pemerintah kota balikpapan,True,"['pemerintah kota balikpapan', 'pemkot balikpapan']"
1966,bkpsdm,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
1967,kecamatan rubaru,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
