,nama_instansi,candidates
1250,bank jawa tengah cabang banjarnegara,"Bukan instansi BUMN, Kementerian, Pemerintah"
1251,kementerian hukum dan hak asasi manusia,kementerian hukum dan hak asasi manusia
1252,pt pelabuhan indonesia persero,pt pelabuhan indonesia persero
1253,pusdatin kementerian perindustrian,kementerian perindustrian
1254,nestle,"Bukan instansi BUMN, Kementerian, Pemerintah"
1255,kementerian pekerjaan umum dan perumahan rakyat,kementerian pekerjaan umum dan perumahan rakyat pupr
1256,toko obat inafut 1,"Bukan instansi BUMN, Kementerian, Pemerintah"
1257,ptbni,"Bukan instansi BUMN, Kementerian, Pemerintah"
1258,pemerintah kabupaten kotawaringin barat,pemerintah kabupaten kotawaringin barat
1259,desa cukangkawung kabupaten tasikmalaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
1260,ud cahaya dewata,"Bukan instansi BUMN, Kementerian, Pemerintah"
1261,pt bank pembangunan daerah nusa tenggara barat syariah,pt bank bni
1262,perumda purwa aksara,"Bukan instansi BUMN, Kementerian, Pemerintah"
1263,pic plant1 lpg enp gresik,"Bukan instansi BUMN, Kementerian, Pemerintah"
1264,pt ever age valves metals,"Bukan instansi BUMN, Kementerian, Pemerintah"
1265,pt jayamanunggal satu,"Bukan instansi BUMN, Kementerian, Pemerintah"
1266,jasa pendidikan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1267,mahasiswa poltekkes kemenkes malang,kemenkes
1268,pt indofood sukses makmur tbk,pt inka
1269,bank pembangunan daerah,"Bukan instansi BUMN, Kementerian, Pemerintah"
1270,anonim,"Bukan instansi BUMN, Kementerian, Pemerintah"
1271,guru pns dibawah dinas pendidikan kab sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah"
1272,pusat,bri kantor pusat
1273,pt bank syariah indonesia tbk,pt kras
1274,pemerintah provinsi kalimantan timur,pemerintah provinsi kalimantan timur
1275,tim periset di pusat penelitian kelapa sawit medan,pt di
1276,badan riset dan inovasi nasional,"Bukan instansi BUMN, Kementerian, Pemerintah"
1277,pemerintah kabupaten muna barat,pemerintah kabupaten muna barat
1278,pemprov pemkab pemkot dan adki,pemprov nad
1279,hotel claro makassar,"Bukan instansi BUMN, Kementerian, Pemerintah"
1280,pt synapsis,"Bukan instansi BUMN, Kementerian, Pemerintah"
1281,pt hanmi hair international,pt amarta
1282,mall,"Bukan instansi BUMN, Kementerian, Pemerintah"
1283,universitas lambung mangkurat,"Bukan instansi BUMN, Kementerian, Pemerintah"
1284,pt anugerah sawit andalan,pt hin
1285,pt bsi group,pt bgr
1286,pemerintah kabupaten banjarnegara,pemerintah kabupaten banjarnegara
1287,polres sorong,"Bukan instansi BUMN, Kementerian, Pemerintah"
1288,bri kramat,bri kramat
1289,kantor wilayah kementerian hukum dan ham bengkulu,kementerian hukum dan ham
1290,kepolisian resor boalemo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1291,pt hamasa steel center,pt len
1292,ketua rw,"Bukan instansi BUMN, Kementerian, Pemerintah"
1293,pt toya indo manunggal,"Bukan instansi BUMN, Kementerian, Pemerintah"
1294,innovative financing lab undp indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
1295,bupati kabupaten malinau,"Bukan instansi BUMN, Kementerian, Pemerintah"
1296,hdi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1297,staff pt tbn,"Bukan instansi BUMN, Kementerian, Pemerintah"
1298,kantor kementerian agama kabupaten lombok barat,kementerian agama
1299,kementerian perindustrian,kementerian perindustrian
1300,bank syariah indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
1301,bank bri kc pandeglang,bank bri kc pandeglang
1302,hotel gajahmada avara,"Bukan instansi BUMN, Kementerian, Pemerintah"
1303,pemerintah kabupaten batang hari,pemerintah kabupaten batanghari
1304,lion air,"Bukan instansi BUMN, Kementerian, Pemerintah"
1305,bpkad kabupaten natuna dan kejaksaan negeri natuna,"Bukan instansi BUMN, Kementerian, Pemerintah"
1306,pt multi sandang tamajaya,pt isn
1307,bank bri cabang dago,bank bri cabang dago
1308,pt transportasi jakarta,pt rni
1309,nalagenetics,"Bukan instansi BUMN, Kementerian, Pemerintah"
1310,pt asuransi tripakarta,pt rni
1311,staf dealer pasar uang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1312,pt asuransi wahana tata,pt rni
1313,hotel padma legian bali,"Bukan instansi BUMN, Kementerian, Pemerintah"
1314,mitrasindo jayatama,"Bukan instansi BUMN, Kementerian, Pemerintah"
1315,pt imp coal,pt pal
1316,cv lima pilar utama indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
1317,bank indonesia,bank indonesia bi
1318,puskesmas dharmarini,"Bukan instansi BUMN, Kementerian, Pemerintah"
1319,kecamatan ciwidey,"Bukan instansi BUMN, Kementerian, Pemerintah"
1320,desa panundaan kecamatan ciwidey,"Bukan instansi BUMN, Kementerian, Pemerintah"
1321,pemerintah kabupaten semarang,pemerintah kabupaten semarang
1322,rsud siti fatimah,"Bukan instansi BUMN, Kementerian, Pemerintah"
1323,developer garden group,"Bukan instansi BUMN, Kementerian, Pemerintah"
1324,agency kapal,"Bukan instansi BUMN, Kementerian, Pemerintah"
1325,koordinator wilayah bidang pendidikan dan kebudayaan kecamatan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1326,pemerinta desa cipancuh kecamatan haurgeulis kabupaten indramayu,pemerintah kabupaten indramayu
1327,kamar dagang dan industri indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
1328,pt asuransi jiwasraya persero,pt asuransi jiwasraya persero
1329,sinarmas group,"Bukan instansi BUMN, Kementerian, Pemerintah"
1330,kkp kupang,kkp
1331,penerbit  erlangga,"Bukan instansi BUMN, Kementerian, Pemerintah"
1332,pt aflah azaria,"Bukan instansi BUMN, Kementerian, Pemerintah"
1333,kementerian pemuda dan olah raga,kementerian pemuda dan olahraga
1334,kantor camat pajar bulan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1335,pt deho canning company,pt hin
1336,bali ocean magic,"Bukan instansi BUMN, Kementerian, Pemerintah"
1337,kepolisian negara republik indonesia resor kota pontianak,kepolisian negara republik indonesia resor kota pontianak
1338,direktur pt ramaputra demak,"Bukan instansi BUMN, Kementerian, Pemerintah"
1339,infomedia solusi humanika ish cabang bandung,"Bukan instansi BUMN, Kementerian, Pemerintah"
1340,seni adams craft,"Bukan instansi BUMN, Kementerian, Pemerintah"
1341,pt bpi,pt jasa marga cabang purbaleunyi
1342,rs bunda aliyah hospitals,"Bukan instansi BUMN, Kementerian, Pemerintah"
1343,pt bpr bank jombang perseroda,pt pnm persero
1344,pemerintah kota tangerang,pemerintah kota tangerang
1345,hotel aston,"Bukan instansi BUMN, Kementerian, Pemerintah"
1346,bappebti,"Bukan instansi BUMN, Kementerian, Pemerintah"
1347,kementerian koordinator bidang kemaritiman dan investasi,kementerian koordinator bidang kemaritiman dan investasi
1348,ministry of finance of bangladesh finance division,"Bukan instansi BUMN, Kementerian, Pemerintah"
1349,dinas kesehatan kabupaten aceh selatan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1350,debitur bni,debitur bni
1351,fakultas kedokteran universitas kristen duta wacana,"Bukan instansi BUMN, Kementerian, Pemerintah"
1352,sungai budi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1353,rs ems omni pulomas,"Bukan instansi BUMN, Kementerian, Pemerintah"
1354,isn industri sandang nusantara  vendor garment,isn industri sandang nusantara  vendor garment
1355,wp op,"Bukan instansi BUMN, Kementerian, Pemerintah"
1356,pt mile,pt permodalan nasional madani persero
1357,pt usu hydro power,"Bukan instansi BUMN, Kementerian, Pemerintah"
1358,pt pei,pt pelni
1359,sekjen,"Bukan instansi BUMN, Kementerian, Pemerintah"
1360,pt lifelong learning multimatics,pt iglas
1361,biro perencanaan dpr ri,"Bukan instansi BUMN, Kementerian, Pemerintah"
1362,pt taspen kantor pusat,pt taspen kantor pusat
1363,marketing hs corp,"Bukan instansi BUMN, Kementerian, Pemerintah"
1364,apotek kimia farma halmahera,pt kimia farma
1365,ketua forum kades kec kikim timur,"Bukan instansi BUMN, Kementerian, Pemerintah"
1366,bri cabang purwodadi,bri cabang purwodadi
1367,universitas baiturrahmah,"Bukan instansi BUMN, Kementerian, Pemerintah"
1368,ursb sinar bulan group,"Bukan instansi BUMN, Kementerian, Pemerintah"
1369,ketua yayasan pendidikan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1370,a n pt indo ,"Bukan instansi BUMN, Kementerian, Pemerintah"
1371,pt anadi sarana tatahusada rs puri cinere,pt asdp
1372,pt puri darma sejati,pt pii
1373,pt prisa,pt primissima
1374,komisi pengawas persaingan usaha ri,komisi pengawas persaingan usaha ri
1375,kemenkeu,kemenkeu
1376,dpd ri provinsi bali,dpd
1377,pt paguntaka cahaya nusantara,pt pann
1378,bppsdm pertanian,"Bukan instansi BUMN, Kementerian, Pemerintah"
1379,bkkbn,bkkbn
1380,pt naga sukses tractors,pt kras
1381,pemerintah kota semarang,pemerintah kota semarang
1382,pt thorcon,"Bukan instansi BUMN, Kementerian, Pemerintah"
1383,unknown,"Bukan instansi BUMN, Kementerian, Pemerintah"
1384,pemerintah provinsi,pemerintah provinsi nad
1385,pt pegadaian sentra layanan ultra mikro loa,pt pegadaian sentra layanan ultra mikro loa
1386,rs awal bros,"Bukan instansi BUMN, Kementerian, Pemerintah"
1387,pt borneo prima utama jaya,pt bni
1388,marketing,"Bukan instansi BUMN, Kementerian, Pemerintah"
1389,desa biji nangka,"Bukan instansi BUMN, Kementerian, Pemerintah"
1390,wuhuan engineering dan jsc apatit rusia,"Bukan instansi BUMN, Kementerian, Pemerintah"
1391,bpd sulteng,"Bukan instansi BUMN, Kementerian, Pemerintah"
1392,citra raya medika,"Bukan instansi BUMN, Kementerian, Pemerintah"
1393,teman keluarga dan kolega,"Bukan instansi BUMN, Kementerian, Pemerintah"
1394,iisia asosiasi industri besi baja,"Bukan instansi BUMN, Kementerian, Pemerintah"
1395,klinik kecantikan werisa,"Bukan instansi BUMN, Kementerian, Pemerintah"
1396,pt jasa raharja persero,pt jasa raharja persero
1397,desa wonokeling,"Bukan instansi BUMN, Kementerian, Pemerintah"
1398,kementerian perencanaan pembangunan nasional badan perencanaan pembangunan nasional,kementerian perencanaan pembangunan nasional ppn badan perencanaan pembangunan nasional bappenas
1399,rs hikmah masamba,"Bukan instansi BUMN, Kementerian, Pemerintah"
1400,pertamina,pertamina
1401,itb swadarma,"Bukan instansi BUMN, Kementerian, Pemerintah"
1402,badan kepegawaian negara,badan kepegawaian negara bkn
1403,pt brantas abipraya,pt brantas abipraya
1404,pt bank sumut,"Bukan instansi BUMN, Kementerian, Pemerintah"
1405,developer perumahan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1406,marketing lembah metro batu malang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1407,phoenix food wiraswasta,"Bukan instansi BUMN, Kementerian, Pemerintah"
1408,pt asuransi cakrawala proteksi indonesia,pt pos indonesia
1409,dewan pengawas bpkh,bpkh
1410,telkom university,telkom
1411,bank indonesia asisten manajer,"Bukan instansi BUMN, Kementerian, Pemerintah"
1412,deputi bidang kebijakan strategis kementerian pariwisata  ekonomi kreatif,"Bukan instansi BUMN, Kementerian, Pemerintah"
1413,partai gelora,"Bukan instansi BUMN, Kementerian, Pemerintah"
1414,importir,"Bukan instansi BUMN, Kementerian, Pemerintah"
1415,science and technology innovative center for circular economy and green innovative resources sticcegir,"Bukan instansi BUMN, Kementerian, Pemerintah"
1416,kepala bbpom banda aceh,"Bukan instansi BUMN, Kementerian, Pemerintah"
1417,bank bjb cimahi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1418,kafila consulting,"Bukan instansi BUMN, Kementerian, Pemerintah"
1419,kementerian komunikasi dan informatika,kementerian komunikasi dan informatika
1420,novalin mussy sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah"
1421,kodim 0615 kuningan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1422,pt asaba,pt kawasan berikat
1423,bank jabar banten,bank btn
1424,pt duta pangan nusantara,pt pann
1425,pt kai,pt kai
1426,pt bank mandiri,pt bank mandiri
1427,bayt alquran dan museum istiqal,"Bukan instansi BUMN, Kementerian, Pemerintah"
1428,lpse kabupaten bogor,"Bukan instansi BUMN, Kementerian, Pemerintah"
1429,dinas pendidikan kab sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah"
1430,pemerintah daerah kabupaten pasangkayu,pemerintah kabupaten pasangkayu
1431,ptbtn,"Bukan instansi BUMN, Kementerian, Pemerintah"
1432,gabungan importir nasional seluruh indonesia,natour indonesia
1433,bpkad kabupaten natuna,"Bukan instansi BUMN, Kementerian, Pemerintah"
1434,blue sky hotel,"Bukan instansi BUMN, Kementerian, Pemerintah"
1435,nancy nirwana somalinggi sh mh,"Bukan instansi BUMN, Kementerian, Pemerintah"
1436,tni,tni angkatan udara
1437,pt telkom indonesia tbk,pt telkom indonesia tbk
1438,pt st sahabudin,pt hin
1439,adi nugroho tantry sh mkn llm,"Bukan instansi BUMN, Kementerian, Pemerintah"
1440,kpsp nongkojajar,"Bukan instansi BUMN, Kementerian, Pemerintah"
1441,jabatan kastam diraja malaysia,"Bukan instansi BUMN, Kementerian, Pemerintah"
1442,rumah bumn kab wonogiri,"Bukan instansi BUMN, Kementerian, Pemerintah"
1443,umkm sahira,"Bukan instansi BUMN, Kementerian, Pemerintah"
1444,korem 044 garuda dempo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1445,dekan universitas islam negeri sumatera utara medan fakultas ekonomi dan bisnis islam,"Bukan instansi BUMN, Kementerian, Pemerintah"
1446,kantor lurah penatih,"Bukan instansi BUMN, Kementerian, Pemerintah"
1447,pt mitra mandala jaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
1448,pt hadir mengharumkan nusantara,pt amarta
1449,ppjk,"Bukan instansi BUMN, Kementerian, Pemerintah"
1450,distributor alat lab laboratorium klinik,"Bukan instansi BUMN, Kementerian, Pemerintah"
1451,puskesmas baebunta,"Bukan instansi BUMN, Kementerian, Pemerintah"
1452,hotel mahkota singkawang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1453,notaris ppat irina rahmadiyanti sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah"
1454,tim ahli dari cv indera cipta konsultan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1455,pt samuel asset management,pt len
1456,sman 1 kraksaan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1457,siam yamato steel company limited,"Bukan instansi BUMN, Kementerian, Pemerintah"
1458,perusahaan,perusahaan umum damri
1459,jasa catering,"Bukan instansi BUMN, Kementerian, Pemerintah"
1460,pt malindo feedmili tbk,pt emi
1461,smpn 113 jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
1462,ptpn vii,"Bukan instansi BUMN, Kementerian, Pemerintah"
1463,director  director sarel sentra inspira,"Bukan instansi BUMN, Kementerian, Pemerintah"
1464,stikes maboro,"Bukan instansi BUMN, Kementerian, Pemerintah"
1465,dinas cipta karya provinsi sulawesi tenggara,"Bukan instansi BUMN, Kementerian, Pemerintah"
1466,kredivo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1467,polri,perseta asabri pensiunan polri
1468,ssek indonesia legal consultant,"Bukan instansi BUMN, Kementerian, Pemerintah"
1469,tim gekraf,"Bukan instansi BUMN, Kementerian, Pemerintah"
1470,yayasan generasi emas aceh,"Bukan instansi BUMN, Kementerian, Pemerintah"
1471,kepolisian resort luwu utara,"Bukan instansi BUMN, Kementerian, Pemerintah"
1472,perwakilan bpkp provinsi nusa tenggara timur,perwakilan bppt
1473,pt bukaka,pt kka
1474,bptd wilayah xxi prov gorontalo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1475,jamkrindo,jamkrindo
1476,chief executive officer pt audie building,pt di
1477,pt anugrah cahaya alam,"Bukan instansi BUMN, Kementerian, Pemerintah"
1478,universitas muhammadiyyah kudus,"Bukan instansi BUMN, Kementerian, Pemerintah"
1479,kementerian koperasi dan usaha kecil dan menengah,kementerian koperasi dan usaha kecil dan menengah
1480,kantor skk migas jawa  bali madura dan nusa jabanusa,skk migas
1481,camat merapi timur,"Bukan instansi BUMN, Kementerian, Pemerintah"
1482,magang di k3 up gresik,"Bukan instansi BUMN, Kementerian, Pemerintah"
1483,nasabah bni,nasabah bni
1484,kementerian agama,kementerian agama
1485,konsultan cmcs 2,"Bukan instansi BUMN, Kementerian, Pemerintah"
1486,pt astrazeneca indonesia,pt reindo
1487,pemerintah kabupaten klaten,pemerintah kabupaten klaten
1488,manajemen novotel semarang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1489,pt anugerah sawit inti harapan,pt inti
1490,idi banda aceh,"Bukan instansi BUMN, Kementerian, Pemerintah"
1491,pegawai instalasi farmasi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1492,hermawan juniarto  partners deloitte,"Bukan instansi BUMN, Kementerian, Pemerintah"
1493,pt sarana sukses logistik,pt rni
1494,lembaga layanan pendidikan tinggi wilayah vi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1495,bri samarinda 1,kacab bri samarinda 1
1496,balai besar pom di pekanbaru,"Bukan instansi BUMN, Kementerian, Pemerintah"
1497,pt bri,pt bri
1498,pt scheneider electric system indonesia pt sesi,pt reindo
1499,pengurus barang impor,"Bukan instansi BUMN, Kementerian, Pemerintah"
1500,pt novell pharmaceutical,pt emi
1501,kec ngraho,"Bukan instansi BUMN, Kementerian, Pemerintah"
1502,pns sekretaris bkpsdm kota ambon,pemkot ambon
1503,b,"Bukan instansi BUMN, Kementerian, Pemerintah"
1504,badan standardisasi nasional,badan standardisasi nasional
1505,pt setiabudi persada,pt sier
1506,bp2mi,bp2mi
1507,ciputra mitra hospital banjarmasin,"Bukan instansi BUMN, Kementerian, Pemerintah"
1508,sekretariat daerah kabupaten klaten,"Bukan instansi BUMN, Kementerian, Pemerintah"
1509,pt inti sumber bajasakti,pt inuki
1510,kepala bkpsdm kota mojokerto,"Bukan instansi BUMN, Kementerian, Pemerintah"
1511,sma negeri 1 tarakan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1512,pt graha tirta manunggal,pt garam
1513,pt krakatau steel persero tbk,pt krakatau steel persero tbk
1514,bank ocbc nisp,bank bni
1515,klaimen,"Bukan instansi BUMN, Kementerian, Pemerintah"
1516,bank syariah indonesia kc soekarno hatta malang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1517,pt sinar mulia makmur,pt smi
1518,kepolisian daerah kalimantan tengah,"Bukan instansi BUMN, Kementerian, Pemerintah"
1519,bpsdm provinsi bali,"Bukan instansi BUMN, Kementerian, Pemerintah"
1520,pt pupuk indonesia persero,pt pupuk indonesia persero
1521,pt bumi steel indonesia,pt bni
1522,direktorat jenderal bea dan cukai,"Bukan instansi BUMN, Kementerian, Pemerintah"
1523,bank surya yudha banjarnegara,"Bukan instansi BUMN, Kementerian, Pemerintah"
1524,waka ypi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1525,wakil menteri bumn,"Bukan instansi BUMN, Kementerian, Pemerintah"
1526,singapore institute of technology,"Bukan instansi BUMN, Kementerian, Pemerintah"
1527,pt pertamina persero,pt pertamina persero
1528,bpjs ketenagakerjaan cabang bukit tinggi,bpjs ketenagakerjaan
1529,jaserindo ntt,"Bukan instansi BUMN, Kementerian, Pemerintah"
1530,marketing hotel ciputra jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
1531,lawyer,"Bukan instansi BUMN, Kementerian, Pemerintah"
1532,pemerintah kabupaten penukal abab lematang ilir,pemerintah kabupaten penukal abab lematang ilir
1533,pemerintah kota solok,pemerintah kota solok
1534,ptpn x,"Bukan instansi BUMN, Kementerian, Pemerintah"
1535,desa songgodadi kecamatan petungkriyono,"Bukan instansi BUMN, Kementerian, Pemerintah"
1536,smpn 2 lemahabang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1537,pt medan tropical canning,pt pann
1538,bri cabang luwuk,bri cabang luwuk
1539,teman relasi keluarga tetangga,"Bukan instansi BUMN, Kementerian, Pemerintah"
1540,gedung keuangan negara,"Bukan instansi BUMN, Kementerian, Pemerintah"
1541,menarmed kostrad malang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1542,panitia ircg,"Bukan instansi BUMN, Kementerian, Pemerintah"
1543,pemerintah kabupaten aceh selatan,pemerintah kabupaten aceh selatan
1544,rubasan kelas 1 pekanbaru,"Bukan instansi BUMN, Kementerian, Pemerintah"
1545,bni cabang jakarta kramat,bni cabang jakarta kramat
1546,smk cempaka jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
1547,ministry of finance finance division bangladesh,"Bukan instansi BUMN, Kementerian, Pemerintah"
1548,pengurus ponpres annuqayah sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah"
1549,pt industri kereta api persero inka,pt industri kereta api persero inka
1550,universitas hasanudin,"Bukan instansi BUMN, Kementerian, Pemerintah"
1551,pt inconis nusa jaya,pt isn
1552,shopee,"Bukan instansi BUMN, Kementerian, Pemerintah"
1553,bme centre,"Bukan instansi BUMN, Kementerian, Pemerintah"
1554,pemerintah desa cijeungjing,"Bukan instansi BUMN, Kementerian, Pemerintah"
1555,perum bulog kabupaten probolinggo,perum bulog kabupaten probolinggo
1556,swalayan saudara jepara,"Bukan instansi BUMN, Kementerian, Pemerintah"
1557,pt eigerindo mpi stakeholders ojk,pt emi
1558,bank kalimantan tengah bank kalteng,bank btn
1559,pt graha sarana duta anak perusahaan telkom,pt telkom
1560,masyarakat umum,"Bukan instansi BUMN, Kementerian, Pemerintah"
1561,polda papua barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
1562,dinas tenaga kerja dan transmigrasi  kabupaten sumedang kepala uptd blk,"Bukan instansi BUMN, Kementerian, Pemerintah"
1563,wajib pajak konsultan pajak,"Bukan instansi BUMN, Kementerian, Pemerintah"
1564,presiden ri,dewan pertimbangan presiden republik indonesia
1565,universitas muhammadiyah kudus,"Bukan instansi BUMN, Kementerian, Pemerintah"
1566,pt menara alfa semesta mas,"Bukan instansi BUMN, Kementerian, Pemerintah"
1567,lpse bp batam,bp batam
1568,pt industri kereta api inka,pt industri kereta api
1569,pihak ketiga,"Bukan instansi BUMN, Kementerian, Pemerintah"
1570,pdam,"Bukan instansi BUMN, Kementerian, Pemerintah"
1571,konsultan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1572,pt bumi jasa utama,"Bukan instansi BUMN, Kementerian, Pemerintah"
1573,dp3a kabupaten muna,"Bukan instansi BUMN, Kementerian, Pemerintah"
1574,pt multi lintas buana raya,pt isn
1575,pemerintah kota kendari,pemerintah kota kendari
1576,pt asdp ferry indonesia,pt asdp ferry indonesia
1577,bpr tiur ganda,"Bukan instansi BUMN, Kementerian, Pemerintah"
1578,pertamina geothermal,pertamina geothermal
1579,ittama badan pengawas pemilu,badan pengawas pemilu
1580,chocolicious,"Bukan instansi BUMN, Kementerian, Pemerintah"
1581,pt cakra buana gas indonesia,pt kras
1582,grabfood,"Bukan instansi BUMN, Kementerian, Pemerintah"
1583,dinas esdm provinsi jawa tengah,esdm
1584,walikota bandar lampung,"Bukan instansi BUMN, Kementerian, Pemerintah"
1585,pt citra lampia mandiri clm,pt pal
1586,kjpp anas karim rivai  rekan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1587,cv media internet kudus,"Bukan instansi BUMN, Kementerian, Pemerintah"
1588,bank bri cabang palopo,bank bri cabang palopo
1589,konsultan executive advisor,"Bukan instansi BUMN, Kementerian, Pemerintah"
1590,isei ikatan sarjana ekonomi indonesia cabang jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
1591,tidak ada,"Bukan instansi BUMN, Kementerian, Pemerintah"
1592,pt adijaya mitra perkasa,pt amka
1593,kementrian kelautan dan perikanan,kementerian kelautan dan perikanan
1594,dinas pendidikan kabupaten sd 18 bukit sundi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1595,lampiran,"Bukan instansi BUMN, Kementerian, Pemerintah"
1596,developer griya srikandi residence,"Bukan instansi BUMN, Kementerian, Pemerintah"
1597,yayasan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1598,rs mayapada lebak bulus,"Bukan instansi BUMN, Kementerian, Pemerintah"
1599,wakil ketua dprd muara enim,dprd
1600,pt astra zeneca indonesia,pt reindo
1601,lembaga penjaminan simpanan lps,lembaga penjamin simpanan lps
1602,dewan transportasi kota jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
1603,dewan ketahanan nasional,dewan ketahanan nasional
1604,bank indonesia cabang cirebon,bank indonesia bi
1605,dinas syariat islam aceh,"Bukan instansi BUMN, Kementerian, Pemerintah"
1606,andalas group,"Bukan instansi BUMN, Kementerian, Pemerintah"
1607,inspektorat kabupaten lamongan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1608,dinas pemberdayaan masyarakat desa kependudukan dan pencatatan sipil provinsi jawa tengah,pemprov jawa tengah
1609,inoveam,"Bukan instansi BUMN, Kementerian, Pemerintah"
1610,bappenas,bappenas
1611,pengajar di pt service quality centre indonesia,pal indonesia
1612,cv sabena rizky prakasa,"Bukan instansi BUMN, Kementerian, Pemerintah"
1613,provinsi kalimantan tengah,pemerintah provinsi kalimantan tengah
1614,grup marketing head pt finusolprima farma,pt pii
1615,cv elatindo kharisma jaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
1616,pemerintah kabupaten kebumen,pemerintah kabupaten kebumen
1617,pt asuransi jasindo cabang banjarmasin,asuransi jasindo
1618,pt bara jaya utama,pt barata
1619,dinas pendidikan wamena,"Bukan instansi BUMN, Kementerian, Pemerintah"
1620,forum guru honorer negeri lolos passing grade seluruh indonesia fghnlpsi ppk guru 2021 wilayah kabupaten tegal,pal indonesia
1621,pt langgeng jaya makmur,pt len
1622,anggota dpr ri komisi ix,anggota dpr
1623,pta yogyakarta,pemerintah yogyakarta
1624,hotel bromo park kota probolinggo,"Bukan instansi BUMN, Kementerian, Pemerintah"
1625,badan pengelola keuangan haji,badan pengelola keuangan haji
1626,silvia anggraeni sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah"
1627,klinik pip semarang,"Bukan instansi BUMN, Kementerian, Pemerintah"
1628,pihak swasta seniman patung,"Bukan instansi BUMN, Kementerian, Pemerintah"
1629,mantan penanggungjawab kepala desa gunggungan kidul staf kecamatan pakuniran,"Bukan instansi BUMN, Kementerian, Pemerintah"
1630,smk negeri 3 kota depok,"Bukan instansi BUMN, Kementerian, Pemerintah"
1631,lidiwanto sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah"
1632,kabupaten bandung barat,pemerintah kabupaten bandung barat
1633,sekretariat dewan perwakilan rakyat kabupaten kukar,"Bukan instansi BUMN, Kementerian, Pemerintah"
1634,rs ksh,"Bukan instansi BUMN, Kementerian, Pemerintah"
1635,bni life insurance,bni life insurance
1636,corporate banking director pt bank dbs indonesia,bgr indonesia
1637,pt dwi putri sulung,pt isn
1638,universitas hamzanwadi ntb,"Bukan instansi BUMN, Kementerian, Pemerintah"
1639,bappelitbangda kab lebak,"Bukan instansi BUMN, Kementerian, Pemerintah"
1640,warga ketua rw,"Bukan instansi BUMN, Kementerian, Pemerintah"
1641,hotel swiss bell inn,"Bukan instansi BUMN, Kementerian, Pemerintah"
1642,perbankan bsi,"Bukan instansi BUMN, Kementerian, Pemerintah"
1643,pemerintah kabupaten lahat,pemerintah kabupaten lahat
1644,kimia farma apotek cabang malang,kimia farma
1645,swalayan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1646,sma n 1 jogonalan,"Bukan instansi BUMN, Kementerian, Pemerintah"
1647,pt blessindo anugrah sentosa,pt barata
