,reference,candidates with edit dist,candidates,true candidates,checks,accuracy pct
810,pemerintah gresik,"{'pemerintah gresik': 0, 'pemerintah kabupaten gresik': 10}","['pemerintah gresik', 'pemerintah kabupaten gresik']","['pemkab gresik', 'pemerintah gresik', 'pemerintah kabupaten gresik']","[1, 1]",1.0
811,pemkab malang,"{'pemkab malang': 0, 'pemkab pemalang': 2, 'pemkab magelang': 2, 'pemerintah kabupaten malang': 14}","['pemkab malang', 'pemkab pemalang', 'pemkab magelang', 'pemerintah kabupaten malang']","['pemkab malang', 'pemerintah malang', 'pemerintah kabupaten malang']","[1, 0, 0, 1]",0.5
812,pemerintah malang,"{'pemerintah malang': 0, 'pemerintah pemalang': 2, 'pemerintah magelang': 2, 'pemerintah kota malang': 5, 'pemerintah kota magelang': 7, 'pemerintah kabupaten malang': 10, 'pemerintah kabupaten magelang': 12, 'pemerintah kabupaten pemalang': 12, 'pemerintah kabupaten empat lawang': 16}","['pemerintah malang', 'pemerintah pemalang', 'pemerintah magelang', 'pemerintah kota malang', 'pemerintah kota magelang', 'pemerintah kabupaten malang', 'pemerintah kabupaten magelang', 'pemerintah kabupaten pemalang', 'pemerintah kabupaten empat lawang']","['pemkab malang', 'pemerintah malang', 'pemerintah kabupaten malang']","[1, 0, 0, 0, 0, 1, 0, 0, 0]",0.2222222222222222
813,pemkab madiun,"{'pemkab madiun': 0, 'pemerintah kabupaten madiun': 14}","['pemkab madiun', 'pemerintah kabupaten madiun']","['pemkab madiun', 'pemerintah madiun', 'pemerintah kabupaten madiun']","[1, 1]",1.0
814,pemerintah madiun,"{'pemerintah madiun': 0, 'pemerintah kota madiun': 5, 'pemerintah kabupaten madiun': 10}","['pemerintah madiun', 'pemerintah kota madiun', 'pemerintah kabupaten madiun']","['pemkab madiun', 'pemerintah madiun', 'pemerintah kabupaten madiun']","[1, 0, 1]",0.6666666666666666
815,pemkab sampang,"{'pemkab sampang': 0, 'pemerintah kabupaten sampang': 14}","['pemkab sampang', 'pemerintah kabupaten sampang']","['pemkab sampang', 'pemerintah sampang', 'pemerintah kabupaten sampang']","[1, 1]",1.0
816,pemerintah sampang,"{'pemerintah sampang': 0, 'pemerintah kabupaten sampang': 10}","['pemerintah sampang', 'pemerintah kabupaten sampang']","['pemkab sampang', 'pemerintah sampang', 'pemerintah kabupaten sampang']","[1, 1]",1.0
817,pemkab situbondo,"{'pemkab situbondo': 0, 'pemerintah kabupaten situbondo': 14}","['pemkab situbondo', 'pemerintah kabupaten situbondo']","['pemkab situbondo', 'pemerintah situbondo', 'pemerintah kabupaten situbondo']","[1, 1]",1.0
818,pemerintah situbondo,"{'pemerintah situbondo': 0, 'pemerintah kabupaten situbondo': 10}","['pemerintah situbondo', 'pemerintah kabupaten situbondo']","['pemkab situbondo', 'pemerintah situbondo', 'pemerintah kabupaten situbondo']","[1, 1]",1.0
819,pemkot mojokerto,"{'pemkot mojokerto': 0, 'pemerintah kota mojokerto': 9}","['pemkot mojokerto', 'pemerintah kota mojokerto']","['pemkot mojokerto', 'pemerintah kota mojokerto']","[1, 1]",1.0
820,pemkab melawi,"{'pemkab melawi': 0, 'pemerintah kabupaten melawi': 14}","['pemkab melawi', 'pemerintah kabupaten melawi']","['pemkab melawi', 'pemerintah melawi', 'pemerintah kabupaten melawi']","[1, 1]",1.0
821,pemerintah melawi,"{'pemerintah melawi': 0, 'pemerintah kabupaten melawi': 10}","['pemerintah melawi', 'pemerintah kabupaten melawi']","['pemkab melawi', 'pemerintah melawi', 'pemerintah kabupaten melawi']","[1, 1]",1.0
822,pemkab banjar,"{'pemkab banjar': 0, 'pemkab banjarnegara': 6, 'pemerintah kabupaten banjar': 14}","['pemkab banjar', 'pemkab banjarnegara', 'pemerintah kabupaten banjar']","['pemkab banjar', 'pemerintah banjar', 'pemerintah kabupaten banjar']","[1, 0, 1]",0.6666666666666666
823,pemerintah banjar,"{'pemerintah banjar': 0, 'pemerintah kota banjar': 5, 'pemerintah banjarnegara': 6, 'pemerintah kota banjarbaru': 9, 'pemerintah kota banjarmasih': 10, 'pemerintah kabupaten jepara': 10, 'pemerintah kabupaten banjar': 10, 'pemerintah kota banjarmasin': 10, 'pemerintah kabupaten jayapura': 12, 'pemerintah kabupaten banjarnegara': 16, 'pemerintah kabupaten toraja utara': 16, 'pemerintah kabupaten penajam paser': 17, 'pemerintah kabupaten penajam paser utara': 23, 'pemerintah kabupaten tanjung jabung barat': 24, 'pemerintah kabupaten tanjung jabung timur': 24}","['pemerintah banjar', 'pemerintah kota banjar', 'pemerintah banjarnegara', 'pemerintah kota banjarbaru', 'pemerintah kota banjarmasih', 'pemerintah kabupaten jepara', 'pemerintah kabupaten banjar', 'pemerintah kota banjarmasin', 'pemerintah kabupaten jayapura', 'pemerintah kabupaten banjarnegara', 'pemerintah kabupaten toraja utara', 'pemerintah kabupaten penajam paser', 'pemerintah kabupaten penajam paser utara', 'pemerintah kabupaten tanjung jabung barat', 'pemerintah kabupaten tanjung jabung timur']","['pemkab banjar', 'pemerintah banjar', 'pemerintah kabupaten banjar']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",0.13333333333333333
824,pemkab barito kuala,"{'pemkab barito kuala': 0, 'pemkab aru': 9, 'pemerintah kabupaten barito kuala': 14}","['pemkab barito kuala', 'pemkab aru', 'pemerintah kabupaten barito kuala']","['pemkab barito kuala', 'pemerintah barito kuala', 'pemerintah kabupaten barito kuala']","[1, 0, 1]",0.6666666666666666
825,pemerintah barito kuala,"{'pemerintah barito kuala': 0, 'pemerintah batu': 8, 'pemerintah kabupaten barito kuala': 10}","['pemerintah barito kuala', 'pemerintah batu', 'pemerintah kabupaten barito kuala']","['pemkab barito kuala', 'pemerintah barito kuala', 'pemerintah kabupaten barito kuala']","[1, 0, 1]",0.6666666666666666
826,pemkab kotabaru,"{'pemkab kotabaru': 0, 'pemkab aru': 5, 'pemerintah kabupaten kotabaru': 14}","['pemkab kotabaru', 'pemkab aru', 'pemerintah kabupaten kotabaru']","['pemkab kotabaru', 'pemerintah kotabaru', 'pemerintah kabupaten kotabaru']","[1, 0, 1]",0.6666666666666666
827,pemerintah kotabaru,"{'pemerintah kotabaru': 0, 'pemerintah kota pekanbaru': 6, 'pemerintah kota banjarbaru': 7, 'pemerintah kota bandarlampung': 10, 'pemerintah kabupaten kotabaru': 10, 'pemerintah kota bandar lampung': 11}","['pemerintah kotabaru', 'pemerintah kota pekanbaru', 'pemerintah kota banjarbaru', 'pemerintah kota bandarlampung', 'pemerintah kabupaten kotabaru', 'pemerintah kota bandar lampung']","['pemkab kotabaru', 'pemerintah kotabaru', 'pemerintah kabupaten kotabaru']","[1, 0, 0, 0, 1, 0]",0.3333333333333333
828,pemkab aceh besar,"{'pemkab aceh besar': 0, 'pemerintah kabupaten aceh besar': 14}","['pemkab aceh besar', 'pemerintah kabupaten aceh besar']","['pemkab aceh besar', 'pemerintah kabupaten aceh besar']","[1, 1]",1.0
829,pemkab aceh singkil,"{'pemkab aceh singkil': 0, 'pemerintah kabupaten aceh singkil': 14}","['pemkab aceh singkil', 'pemerintah kabupaten aceh singkil']","['pemkab aceh singkil', 'pemerintah kabupaten aceh singkil']","[1, 1]",1.0
830,pemkab aceh tamiang,"{'pemkab aceh tamiang': 0, 'pemerintah kabupaten aceh tamiang': 14}","['pemkab aceh tamiang', 'pemerintah kabupaten aceh tamiang']","['pemkab aceh tamiang', 'pemerintah kabupaten aceh tamiang']","[1, 1]",1.0
831,pemkab aceh utara,"{'pemkab aceh utara': 0, 'pemerintah kabupaten aceh utara': 14}","['pemkab aceh utara', 'pemerintah kabupaten aceh utara']","['pemkab aceh utara', 'pemerintah kabupaten aceh utara']","[1, 1]",1.0
832,pemkab barito timur,"{'pemkab barito timur': 0, 'pemkab aru': 9, 'pemkab ttu': 9, 'pemerintah kabupaten barito timur': 14}","['pemkab barito timur', 'pemkab aru', 'pemkab ttu', 'pemerintah kabupaten barito timur']","['pemkab barito timur', 'pemerintah kabupaten barito timur']","[1, 0, 0, 1]",0.5
833,pemkab bener meriah,"{'pemkab bener meriah': 0, 'pemerintah kabupaten bener meriah': 14}","['pemkab bener meriah', 'pemerintah kabupaten bener meriah']","['pemkab bener meriah', 'pemerintah kabupaten bener meriah']","[1, 1]",1.0
834,pemkab flores timur,"{'pemkab flores timur': 0, 'pemkab flores': 6, 'pemerintah kabupaten flores timur': 14}","['pemkab flores timur', 'pemkab flores', 'pemerintah kabupaten flores timur']","['pemkab flores timur', 'pemerintah kabupaten flores', 'pemkab flores', 'pemerintah kabupaten flores timur']","[1, 1, 1]",1.0
835,pemerintah kabupaten flores,"{'pemerintah kabupaten flores': 0, 'pemerintah kabupaten flores timur': 6, 'pemkab flores': 14}","['pemerintah kabupaten flores', 'pemerintah kabupaten flores timur', 'pemkab flores']","['pemkab flores timur', 'pemerintah kabupaten flores', 'pemkab flores', 'pemerintah kabupaten flores timur']","[1, 1, 1]",1.0
836,pemkab flores,"{'pemkab flores': 0, 'pemkab flores timur': 6, 'pemerintah kabupaten flores': 14, 'pemerintah kabupaten flores timur': 20}","['pemkab flores', 'pemkab flores timur', 'pemerintah kabupaten flores', 'pemerintah kabupaten flores timur']","['pemkab flores timur', 'pemerintah kabupaten flores', 'pemkab flores', 'pemerintah kabupaten flores timur']","[1, 1, 1, 1]",1.0
837,pemkab halmahera barat,"{'pemkab halmahera barat': 0, 'pemerintah kabupaten halmahera barat': 14}","['pemkab halmahera barat', 'pemerintah kabupaten halmahera barat']","['pemkab halmahera barat', 'pemerintah kabupaten halmahera barat']","[1, 1]",1.0
838,pemkab halmahera timur,"{'pemkab halmahera timur': 0, 'pemkab aru': 12, 'pemerintah kabupaten halmahera timur': 14}","['pemkab halmahera timur', 'pemkab aru', 'pemerintah kabupaten halmahera timur']","['pemkab halmahera timur', 'pemerintah kabupaten halmahera timur']","[1, 0, 1]",0.6666666666666666
839,pemkab jayapura,"{'pemkab jayapura': 0, 'pemerintah kabupaten jayapura': 14}","['pemkab jayapura', 'pemerintah kabupaten jayapura']","['pemkab jayapura', 'pemerintah kabupaten jayapura']","[1, 1]",1.0
840,pemkab karimun,"{'pemkab karimun': 0, 'pemkab aru': 4, 'pemerintah kabupaten karimun': 14}","['pemkab karimun', 'pemkab aru', 'pemerintah kabupaten karimun']","['pemkab karimun', 'pemerintah kabupaten karimun']","[1, 0, 1]",0.6666666666666666
841,pemkab katingan,"{'pemkab katingan': 0, 'pemerintah kabupaten katingan': 14}","['pemkab katingan', 'pemerintah kabupaten katingan']","['pemkab katingan', 'pemerintah kabupaten katingan']","[1, 1]",1.0
842,pemkab anambas,"{'pemkab anambas': 0, 'pemkab kepulauan anambas': 10, 'pemerintah kabupaten anambas': 14, 'pemerintah kabupaten kepulauan anambas': 24}","['pemkab anambas', 'pemkab kepulauan anambas', 'pemerintah kabupaten anambas', 'pemerintah kabupaten kepulauan anambas']","['pemkab anambas', 'pemerintah kabupaten anambas', 'pemkab kepulauan anambas', 'pemerintah kabupaten kepulauan anambas']","[1, 1, 1, 1]",1.0
843,pemerintah kabupaten anambas,"{'pemerintah kabupaten anambas': 0, 'pemerintah kabupaten kepulauan anambas': 10, 'pemkab anambas': 14}","['pemerintah kabupaten anambas', 'pemerintah kabupaten kepulauan anambas', 'pemkab anambas']","['pemkab anambas', 'pemerintah kabupaten anambas', 'pemkab kepulauan anambas', 'pemerintah kabupaten kepulauan anambas']","[1, 1, 1]",1.0
844,pemkab kepulauan anambas,"{'pemkab kepulauan anambas': 0, 'pemkab anambas': 10, 'pemerintah kabupaten kepulauan anambas': 14}","['pemkab kepulauan anambas', 'pemkab anambas', 'pemerintah kabupaten kepulauan anambas']","['pemkab anambas', 'pemerintah kabupaten anambas', 'pemkab kepulauan anambas', 'pemerintah kabupaten kepulauan anambas']","[1, 1, 1]",1.0
845,pemkab lampung timur,"{'pemkab lampung timur': 0, 'pemerintah kabupaten lampung timur': 14}","['pemkab lampung timur', 'pemerintah kabupaten lampung timur']","['pemkab lampung timur', 'pemerintah kabupaten lampung timur']","[1, 1]",1.0
846,pemkab lembata,"{'pemkab lembata': 0, 'pemerintah kabupaten lembata': 14}","['pemkab lembata', 'pemerintah kabupaten lembata']","['pemkab lembata', 'pemerintah kabupaten lembata']","[1, 1]",1.0
847,pemkab lombok barat,"{'pemkab lombok barat': 0, 'pemerintah kabupaten lombok barat': 14}","['pemkab lombok barat', 'pemerintah kabupaten lombok barat']","['pemkab lombok barat', 'pemerintah kabupaten lombok barat']","[1, 1]",1.0
848,pemkab lombok utara,"{'pemkab lombok utara': 0, 'pemerintah kabupaten lombok utara': 14}","['pemkab lombok utara', 'pemerintah kabupaten lombok utara']","['pemkab lombok utara', 'pemerintah kabupaten lombok utara']","[1, 1]",1.0
849,pemkab malaka,"{'pemkab malaka': 0, 'pemerintah kabupaten malaka': 14}","['pemkab malaka', 'pemerintah kabupaten malaka']","['pemkab malaka', 'pemerintah kabupaten malaka']","[1, 1]",1.0
850,pemkab maluku tenggara,"{'pemkab maluku tenggara': 0, 'pemkab maluku tenggara barat': 6, 'pemerintah kabupaten maluku tenggara': 14, 'pemerintah kabupaten maluku tenggara barat': 20}","['pemkab maluku tenggara', 'pemkab maluku tenggara barat', 'pemerintah kabupaten maluku tenggara', 'pemerintah kabupaten maluku tenggara barat']","['pemkab maluku tenggara', 'pemerintah kabupaten maluku tenggara']","[1, 0, 1, 0]",0.5
851,pemkab maluku tenggara barat,"{'pemkab maluku tenggara barat': 0, 'pemkab maluku tenggara': 6, 'pemerintah kabupaten maluku tenggara barat': 14}","['pemkab maluku tenggara barat', 'pemkab maluku tenggara', 'pemerintah kabupaten maluku tenggara barat']","['pemkab maluku tenggara barat', 'pemerintah kabupaten maluku tenggara barat']","[1, 0, 1]",0.6666666666666666
852,pemkab merauke,"{'pemkab merauke': 0, 'pemerintah kabupaten merauke': 14}","['pemkab merauke', 'pemerintah kabupaten merauke']","['pemkab merauke', 'pemerintah kabupaten merauke']","[1, 1]",1.0
853,pemkab nagan raya,"{'pemkab nagan raya': 0, 'pemerintah kabupaten nagan raya': 14}","['pemkab nagan raya', 'pemerintah kabupaten nagan raya']","['pemkab nagan raya', 'pemerintah kabupaten nagan raya']","[1, 1]",1.0
854,pemkab ngada,"{'pemkab ngada': 0, 'pemkab pangandaran': 6, 'pemerintah kabupaten ngada': 14}","['pemkab ngada', 'pemkab pangandaran', 'pemerintah kabupaten ngada']","['pemkab ngada', 'pemerintah kabupaten ngada']","[1, 0, 1]",0.6666666666666666
855,pemkab pidie jaya,"{'pemkab pidie jaya': 0, 'pemkab pidie': 5, 'pemerintah kabupaten pidie jaya': 14}","['pemkab pidie jaya', 'pemkab pidie', 'pemerintah kabupaten pidie jaya']","['pemkab pidie jaya', 'pemerintah kabupaten pidie jaya']","[1, 0, 1]",0.6666666666666666
856,pemkab taliabu,"{'pemkab taliabu': 0, 'pemkab pulau taliabu': 6, 'pemerintah kabupaten taliabu': 14, 'pemerintah kabupaten pulau taliabu': 20}","['pemkab taliabu', 'pemkab pulau taliabu', 'pemerintah kabupaten taliabu', 'pemerintah kabupaten pulau taliabu']","['pemkab taliabu', 'pemerintah kabupaten taliabu', 'pemkab pulau taliabu', 'pemerintah kabupaten pulau taliabu']","[1, 1, 1, 1]",1.0
857,pemerintah kabupaten taliabu,"{'pemerintah kabupaten taliabu': 0, 'pemerintah kabupaten pulau taliabu': 6, 'pemerintah batu': 13, 'pemerintah pati': 13, 'pemerintah ktt': 14, 'pemkab taliabu': 14}","['pemerintah kabupaten taliabu', 'pemerintah kabupaten pulau taliabu', 'pemerintah batu', 'pemerintah pati', 'pemerintah ktt', 'pemkab taliabu']","['pemkab taliabu', 'pemerintah kabupaten taliabu', 'pemkab pulau taliabu', 'pemerintah kabupaten pulau taliabu']","[1, 1, 0, 0, 0, 1]",0.5
858,pemkab pulau taliabu,"{'pemkab pulau taliabu': 0, 'pemkab taliabu': 6, 'pemkab pati': 9, 'pemerintah kabupaten pulau taliabu': 14}","['pemkab pulau taliabu', 'pemkab taliabu', 'pemkab pati', 'pemerintah kabupaten pulau taliabu']","['pemkab taliabu', 'pemerintah kabupaten taliabu', 'pemkab pulau taliabu', 'pemerintah kabupaten pulau taliabu']","[1, 1, 0, 1]",0.75
859,pemkab sarmi,"{'pemkab sarmi': 0, 'pemerintah kabupaten sarmi': 14}","['pemkab sarmi', 'pemerintah kabupaten sarmi']","['pemkab sarmi', 'pemerintah kabupaten sarmi']","[1, 1]",1.0
860,pemkab sikka,"{'pemkab sikka': 0, 'pemerintah kabupaten sikka': 14}","['pemkab sikka', 'pemerintah kabupaten sikka']","['pemkab sikka', 'pemerintah kabupaten sikka']","[1, 1]",1.0
861,pemkab sumba barat,"{'pemkab sumba barat': 0, 'pemkab sumbawa barat': 2, 'pemkab sumba barat daya': 5, 'pemerintah kabupaten sumba barat': 14, 'pemerintah kabupaten sumbawa barat': 16, 'pemerintah kabupaten sumba barat daya': 19}","['pemkab sumba barat', 'pemkab sumbawa barat', 'pemkab sumba barat daya', 'pemerintah kabupaten sumba barat', 'pemerintah kabupaten sumbawa barat', 'pemerintah kabupaten sumba barat daya']","['pemkab sumba barat', 'pemerintah kabupaten sumba barat']","[1, 0, 0, 1, 0, 0]",0.3333333333333333
862,pemkab sumba barat daya,"{'pemkab sumba barat daya': 0, 'pemkab sumba barat': 5, 'pemerintah kabupaten sumba barat daya': 14}","['pemkab sumba barat daya', 'pemkab sumba barat', 'pemerintah kabupaten sumba barat daya']","['pemkab sumba barat daya', 'pemerintah kabupaten sumba barat daya']","[1, 0, 1]",0.6666666666666666
863,pemkab tanah laut,"{'pemkab tanah laut': 0, 'pemerintah kabupaten tanah laut': 14}","['pemkab tanah laut', 'pemerintah kabupaten tanah laut']","['pemkab tanah laut', 'pemerintah kabupaten tanah laut']","[1, 1]",1.0
864,pemkab tts,"{'pemkab tts': 0, 'pemkab timteng selatan': 12, 'pemerintah kabupaten tts': 14, 'pemkab timor tengah selatan': 17}","['pemkab tts', 'pemkab timteng selatan', 'pemerintah kabupaten tts', 'pemkab timor tengah selatan']","['pemkab tts', 'pemkab timteng selatan', 'pemerintah kabupaten timteng selatan', 'pemkab timor tengah selatan', 'pemerintah kabupaten tts', 'pemerintah kabupaten timor tengah selatan']","[1, 1, 1, 1]",1.0
865,pemkab timteng selatan,"{'pemkab timteng selatan': 0, 'pemkab timor tengah selatan': 5, 'pemkab tts': 12, 'pemerintah kabupaten timteng selatan': 14, 'pemerintah kabupaten timor tengah selatan': 19}","['pemkab timteng selatan', 'pemkab timor tengah selatan', 'pemkab tts', 'pemerintah kabupaten timteng selatan', 'pemerintah kabupaten timor tengah selatan']","['pemkab tts', 'pemkab timteng selatan', 'pemerintah kabupaten timteng selatan', 'pemkab timor tengah selatan', 'pemerintah kabupaten tts', 'pemerintah kabupaten timor tengah selatan']","[1, 1, 1, 1, 1]",1.0
866,pemerintah kabupaten timteng selatan,"{'pemerintah kabupaten timteng selatan': 0, 'pemerintah kabupaten timor tengah selatan': 5, 'pemerintah kabupaten tts': 12, 'pemkab timteng selatan': 14, 'pemerintah kuningan': 17, 'pemerintah pati': 21, 'pemerintah ktt': 22}","['pemerintah kabupaten timteng selatan', 'pemerintah kabupaten timor tengah selatan', 'pemerintah kabupaten tts', 'pemkab timteng selatan', 'pemerintah kuningan', 'pemerintah pati', 'pemerintah ktt']","['pemkab tts', 'pemkab timteng selatan', 'pemerintah kabupaten timteng selatan', 'pemkab timor tengah selatan', 'pemerintah kabupaten tts', 'pemerintah kabupaten timor tengah selatan']","[1, 1, 1, 1, 0, 0, 0]",0.5714285714285714
867,pemkab timor tengah selatan,"{'pemkab timor tengah selatan': 0, 'pemkab timteng selatan': 5, 'pemerintah kabupaten timor tengah selatan': 14, 'pemkab tegal': 15, 'pemkab tts': 17}","['pemkab timor tengah selatan', 'pemkab timteng selatan', 'pemerintah kabupaten timor tengah selatan', 'pemkab tegal', 'pemkab tts']","['pemkab tts', 'pemkab timteng selatan', 'pemerintah kabupaten timteng selatan', 'pemkab timor tengah selatan', 'pemerintah kabupaten tts', 'pemerintah kabupaten timor tengah selatan']","[1, 1, 1, 0, 1]",0.8
868,pemerintah kabupaten tts,"{'pemerintah kabupaten tts': 0, 'pemerintah ktt': 10, 'pemerintah kabupaten timteng selatan': 12, 'pemkab tts': 14, 'pemerintah kabupaten timor tengah selatan': 17}","['pemerintah kabupaten tts', 'pemerintah ktt', 'pemerintah kabupaten timteng selatan', 'pemkab tts', 'pemerintah kabupaten timor tengah selatan']","['pemkab tts', 'pemkab timteng selatan', 'pemerintah kabupaten timteng selatan', 'pemkab timor tengah selatan', 'pemerintah kabupaten tts', 'pemerintah kabupaten timor tengah selatan']","[1, 0, 1, 1, 1]",0.8
869,pemkab tulang bawang,"{'pemkab tulang bawang': 0, 'pemkab tulang bawang barat': 6, 'pemkab tuban': 8, 'pemerintah kabupaten tulang bawang': 14, 'pemerintah kabupaten tulang bawang barat': 20}","['pemkab tulang bawang', 'pemkab tulang bawang barat', 'pemkab tuban', 'pemerintah kabupaten tulang bawang', 'pemerintah kabupaten tulang bawang barat']","['pemkab tulang bawang', 'pemerintah kabupaten tulang bawang']","[1, 0, 0, 1, 0]",0.4
870,pemkot banda aceh,"{'pemkot banda aceh': 0, 'pemerintah kota banda aceh': 9}","['pemkot banda aceh', 'pemerintah kota banda aceh']","['pemkot banda aceh', 'pemerintah kota banda aceh']","[1, 1]",1.0
871,pemko lhokseumawe,"{'pemko lhokseumawe': 0, 'pemkot lhokseumawe': 1, 'pemerintah kota lhokseumawe': 10}","['pemko lhokseumawe', 'pemkot lhokseumawe', 'pemerintah kota lhokseumawe']","['pemko lhokseumawe', 'pemkot lhokseumawe', 'pemerintah kota lhokseumawe']","[1, 1, 1]",1.0
872,pemkot lhokseumawe,"{'pemkot lhokseumawe': 0, 'pemko lhokseumawe': 1, 'pemerintah kota lhokseumawe': 9}","['pemkot lhokseumawe', 'pemko lhokseumawe', 'pemerintah kota lhokseumawe']","['pemko lhokseumawe', 'pemkot lhokseumawe', 'pemerintah kota lhokseumawe']","[1, 1, 1]",1.0
873,pemkot sabang,"{'pemkot sabang': 0, 'pemerintah kota sabang': 9}","['pemkot sabang', 'pemerintah kota sabang']","['pemkot sabang', 'pemerintah kota sabang']","[1, 1]",1.0
874,pemkot tidore,"{'pemkot tidore': 0, 'pemerintah kota tidore': 9, 'pemkot tidore kepulauan': 10, 'pemerintah kota tidore kepulauan': 19}","['pemkot tidore', 'pemerintah kota tidore', 'pemkot tidore kepulauan', 'pemerintah kota tidore kepulauan']","['pemkot tidore', 'pemerintah kota tidore', 'pemkot tidore kepulauan', 'pemerintah kota tidore kepulauan']","[1, 1, 1, 1]",1.0
875,pemerintah kota tidore,"{'pemerintah kota tidore': 0, 'pemerintah ktt': 8, 'pemkot tidore': 9, 'pemerintah kota tidore kepulauan': 10}","['pemerintah kota tidore', 'pemerintah ktt', 'pemkot tidore', 'pemerintah kota tidore kepulauan']","['pemkot tidore', 'pemerintah kota tidore', 'pemkot tidore kepulauan', 'pemerintah kota tidore kepulauan']","[1, 0, 1, 1]",0.75
876,pemkot tidore kepulauan,"{'pemkot tidore kepulauan': 0, 'pemerintah kota tidore kepulauan': 9, 'pemkot tidore': 10}","['pemkot tidore kepulauan', 'pemerintah kota tidore kepulauan', 'pemkot tidore']","['pemkot tidore', 'pemerintah kota tidore', 'pemkot tidore kepulauan', 'pemerintah kota tidore kepulauan']","[1, 1, 1]",1.0
877,pemprov kalimantan selatan,"{'pemprov kalimantan selatan': 0, 'pemprov kalsel': 12, 'pemerintah provinsi kalimantan selatan': 12, 'pemprov ntt': 15}","['pemprov kalimantan selatan', 'pemprov kalsel', 'pemerintah provinsi kalimantan selatan', 'pemprov ntt']","['pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel', 'pemerintah provinsi kalimantan selatan']","[1, 1, 1, 0]",0.75
878,pemerintah provinsi kalsel,"{'pemerintah provinsi kalsel': 0, 'pemerintah provinsi kalimantan selatan': 12, 'pemprov kalsel': 12}","['pemerintah provinsi kalsel', 'pemerintah provinsi kalimantan selatan', 'pemprov kalsel']","['pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel', 'pemerintah provinsi kalimantan selatan']","[1, 1, 1]",1.0
879,pemprov kalsel,"{'pemprov kalsel': 0, 'pemprov kalimantan selatan': 12, 'pemerintah provinsi kalsel': 12}","['pemprov kalsel', 'pemprov kalimantan selatan', 'pemerintah provinsi kalsel']","['pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel', 'pemerintah provinsi kalimantan selatan']","[1, 1, 1]",1.0
880,pemprov kaltim,"{'pemprov kaltim': 0, 'pemprov kalimantan timur': 10, 'pemerintah provinsi kaltim': 12}","['pemprov kaltim', 'pemprov kalimantan timur', 'pemerintah provinsi kaltim']","['pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur', 'pemerintah provinsi kalimantan timur']","[1, 1, 1]",1.0
881,pemerintah provinsi kaltim,"{'pemerintah provinsi kaltim': 0, 'pemerintah provinsi kalimantan timur': 10, 'pemerintah pati': 11, 'pemprov kaltim': 12}","['pemerintah provinsi kaltim', 'pemerintah provinsi kalimantan timur', 'pemerintah pati', 'pemprov kaltim']","['pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur', 'pemerintah provinsi kalimantan timur']","[1, 1, 0, 1]",0.75
882,pemprov kalimantan timur,"{'pemprov kalimantan timur': 0, 'pemprov kaltim': 10, 'pemerintah provinsi kalimantan timur': 12, 'pemprov ntt': 13}","['pemprov kalimantan timur', 'pemprov kaltim', 'pemerintah provinsi kalimantan timur', 'pemprov ntt']","['pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur', 'pemerintah provinsi kalimantan timur']","[1, 1, 1, 0]",0.75
883,pemprov malut,"{'pemprov malut': 0, 'pemprov maluku utara': 7, 'pemerintah provinsi malut': 12}","['pemprov malut', 'pemprov maluku utara', 'pemerintah provinsi malut']","['pemprov malut', 'pemprov maluku utara', 'pemerintah provinsi malut', 'pemerintah provinsi maluku utara']","[1, 1, 1]",1.0
884,pemprov maluku utara,"{'pemprov maluku utara': 0, 'pemprov maluku': 6, 'pemprov malut': 7, 'pemerintah provinsi maluku utara': 12}","['pemprov maluku utara', 'pemprov maluku', 'pemprov malut', 'pemerintah provinsi maluku utara']","['pemprov malut', 'pemprov maluku utara', 'pemerintah provinsi malut', 'pemerintah provinsi maluku utara']","[1, 0, 1, 1]",0.75
885,pemerintah provinsi malut,"{'pemerintah provinsi malut': 0, 'pemerintah provinsi maluku utara': 7, 'pemprov malut': 12}","['pemerintah provinsi malut', 'pemerintah provinsi maluku utara', 'pemprov malut']","['pemprov malut', 'pemprov maluku utara', 'pemerintah provinsi malut', 'pemerintah provinsi maluku utara']","[1, 1, 1]",1.0
886,pemerintah provinsi nad,"{'pemerintah provinsi nad': 0, 'pemprov nad': 12, 'pemerintah provinsi nangroe aceh darussalam': 20}","['pemerintah provinsi nad', 'pemprov nad', 'pemerintah provinsi nangroe aceh darussalam']","['pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam', 'pemerintah provinsi nangroe aceh darussalam']","[1, 1, 1]",1.0
887,pemprov nad,"{'pemprov nad': 0, 'pemerintah provinsi nad': 12, 'pemprov nangroe aceh darussalam': 20}","['pemprov nad', 'pemerintah provinsi nad', 'pemprov nangroe aceh darussalam']","['pemerintah provinsi nad', 'pemprov nad', 'pemprov nangroe aceh darussalam', 'pemerintah provinsi nangroe aceh darussalam']","[1, 1, 1]",1.0
