,nama_instansi,candidates,status_from_references,true_references
1603,dewan ketahanan nasional,dewan ketahanan nasional,yes,"['dewan ketahanan nasional wantannas', 'dewan ketahanan nasional', 'wantannas']"
1604,bank indonesia cabang cirebon,bank indonesia bi,no,"['bank indonesia bi', 'bank indonesia bi', 'bi']"
1605,dinas syariat islam aceh,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1606,andalas group,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1607,inspektorat kabupaten lamongan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1608,dinas pemberdayaan masyarakat desa kependudukan dan pencatatan sipil provinsi jawa tengah,pemprov jawa tengah,no,"['pemerintah provinsi jawa tengah', 'pemprov jawa tengah', 'pemerintah jawa tengah', 'pemprov jateng']"
1609,inoveam,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1610,bappenas,bappenas,yes,"['kementerian perencanaan pembangunan nasional ppn badan perencanaan pembangunan nasional bappenas', 'kementrian ppn bappenas', 'bappenas']"
1611,pengajar di pt service quality centre indonesia,pal indonesia,no,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
1612,cv sabena rizky prakasa,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1613,provinsi kalimantan tengah,pemerintah provinsi kalimantan tengah,no,"['pemerintah provinsi kalimantan tengah', 'pemprov kalteng', 'pemerintah provinsi kalteng', 'pemprov kalimantan tengah']"
1614,grup marketing head pt finusolprima farma,pt pii,no,"['pt penjaminan infrastruktur indonesia persero', 'pt penjaminan infrastruktur indonesia', 'penjaminan infrastruktur indonesia', 'pii', 'pt pii', 'penjaminan infrastruktur', 'pt pii persero']"
1615,cv elatindo kharisma jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1616,pemerintah kabupaten kebumen,pemerintah kabupaten kebumen,yes,"['pemerintah kabupaten kebumen', 'pemkab kebumen', 'pemerintah kebumen']"
1617,pt asuransi jasindo cabang banjarmasin,asuransi jasindo,no,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
1618,pt bara jaya utama,pt barata,no,"['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']"
1619,dinas pendidikan wamena,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1620,forum guru honorer negeri lolos passing grade seluruh indonesia fghnlpsi ppk guru 2021 wilayah kabupaten tegal,pal indonesia,no,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
1621,pt langgeng jaya makmur,pt len,no,"['pt len industri persero', 'pt len industri', 'len industri', 'pt len', 'len indonesia', 'len']"
1622,anggota dpr ri komisi ix,anggota dpr,no,"['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']"
1623,pta yogyakarta,pemerintah yogyakarta,no,"['pemerintah provinsi di yogyakarta', 'pemprov di yogyakarta', 'pemprov diy', 'pemerintah yogyakarta']"
1624,hotel bromo park kota probolinggo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1625,badan pengelola keuangan haji,badan pengelola keuangan haji,yes,"['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']"
1626,silvia anggraeni sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1627,klinik pip semarang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1628,pihak swasta seniman patung,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1629,mantan penanggungjawab kepala desa gunggungan kidul staf kecamatan pakuniran,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1630,smk negeri 3 kota depok,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1631,lidiwanto sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1632,kabupaten bandung barat,pemerintah kabupaten bandung barat,no,"['pemerintah kabupaten bandung barat', 'pemkab bandung barat', 'pemerintah bandung barat']"
1633,sekretariat dewan perwakilan rakyat kabupaten kukar,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1634,rs ksh,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1635,bni life insurance,bni life insurance,yes,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
1636,corporate banking director pt bank dbs indonesia,bgr indonesia,no,"['pt bhanda ghara reksa persero', 'pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia']"
1637,pt dwi putri sulung,pt isn,no,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
1638,universitas hamzanwadi ntb,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1639,bappelitbangda kab lebak,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1640,warga ketua rw,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1641,hotel swiss bell inn,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1642,perbankan bsi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1643,pemerintah kabupaten lahat,pemerintah kabupaten lahat,yes,"['pemerintah kabupaten lahat', 'pemkab lahat']"
1644,kimia farma apotek cabang malang,kimia farma,no,"['pt kimia farma persero tbk', 'pt kimia farma', 'kimia farma']"
1645,swalayan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1646,sma n 1 jogonalan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1647,pt blessindo anugrah sentosa,pt barata,no,"['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']"
1648,bank sulutgo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1649,ipdn jatinangor,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1650,pt tirta investama,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1651,kepala desa kembang kuning,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1652,pt artha gusti utama,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1653,bri cabang brebes,bri cabang brebes,yes,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
1654,usahawan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1655,exim pt marinecipta agung,pt pgn,no,"['pt perusahaan gas negara persero tbk', 'pt perusahaan gas negara', 'perusahaan gas negara', 'pt pertamina gas negara', 'pertamina gas negara', 'pt pgn', 'pgn', 'pgn lng', 'pgn', 'perusahaan gas negara']"
1656,bbpom di padang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1657,pt trimegah sekuritas indonesia tbk,pt askrindo,no,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
1658,koperasi wahana agri nusantara,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1659,bank jateng,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1660,bakrie sumatera plantation,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1661,pon pes al hikmah tanon sragen,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1662,pt bumi jatikalang,pt btn,no,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1663,kantor kesyahbandaran dan otoritas pelabuhan kelas ii benoa,pelabuhan,no,"['pt pelabuhan indonesia persero', 'pt pelabuhan indonesia', 'pelabuhan', 'pelabuhan indonesia']"
1664,yasmina foundation,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1665,rsup dr rivai abdullah palembang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1666,badan narkotika nasional kabupaten gresik,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1667,badan informasi geospasial,badan informasi geospasial,yes,"['badan informasi geospasial big', 'badan informasi geospasial', 'big']"
1668,kantor pertanahan kab cianjur,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1669,bank mandiri bank bri bank kb bukopin bank bsi bank btn bank bni pt mandiri manajemen investasi,pt bank mandiri,no,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
1670,pt kilang pertamina internasional,pt kilang pertamina internasional,yes,"['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']"
1671,pemerintah kabupaten karanganyar,pemerintah kabupaten karanganyar,yes,"['pemerintah kabupaten karanganyar', 'pemkab karanganyar', 'pemerintah karanganyar']"
1672,pt askrindo cabang balikpapan,pt askrindo,no,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
1673,pt padma citra amahi,pt adhi,no,"['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']"
1674,pt sumber inti pangan,pt inti,no,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
1675,cv bangun karsa,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1676,pt clariant,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1677,pt indonesia asahan aluminium persero,pt indonesia asahan aluminium persero,yes,"['pt indonesia asahan alumunium inalum', 'pt inalum', 'pt indonesia asahan aluminium persero']"
1678,yayasan kepuhdoko jombang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1679,pemerintah kota bandar lampung,pemerintah kota bandar lampung,yes,"['pemerintah kota bandar lampung', 'pemkot bandarlampung', 'pemerintah kota bandarlampung', 'pemkot bandar lampung']"
1680,rumah sakit pelengkap jombang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1681,perbarindo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1682,kontraktor,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1683,bank jago allo bank bank ganesha,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1684,hotel mercure bandung,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1685,kejaksaan,komisi kejaksaan ri,no,"['komisi kejaksaan republik indonesia', 'kkri', 'komisi kejaksaan ri']"
1686,group usaha pt isa indonesia,pt isn,no,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
1687,politeknik el bajo commodus,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1688,pt salsabila hydro energi,pt asabri,no,"['pt asabri', 'pt asabri persero', 'perseta asabri pensiunan polri']"
1689,pemerintah kabupaten bangli,pemerintah kabupaten bangli,yes,"['pemerintah kabupaten bangli', 'pemerintahan bangli', 'pemkab bangli']"
1690,png icac,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1691,farida sulistyani  partners,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1692,pt arman jaya sukses,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1693,dinas perpustakaan dan kearsipan provinsi sulawesi selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1694,chiko family,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1695,hippindo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1696,undp indonesia,superintending company of indonesia,no,"['pt sucofindo', 'sucofindo', 'pt sucofindo', 'pt superintending company of indonesia', 'superintending company of indonesia']"
1697,para tamu undangan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1698,pt ballast graha,pt bgr,no,"['pt bhanda ghara reksa persero', 'pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia']"
1699,pt amtek perkasa internasional,pt inti,no,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
1700,pt tripakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1701,bank btn jayapura,bank btn jayapura,yes,"['pt bank tabungan negara persero btn', 'bank btn jayapura', 'btn pluit']"
1702,pt budi starch  sweetener tbk,pt btn,no,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1703,danramil 0725 sragen,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1704,komika jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1705,polres fakfak,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1706,mahkamah agung,mahkamah agung,yes,"['mahkamah agung ma', 'mahkamah agung', 'ma']"
1707,anggota partai nasdem,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1708,bkd provinsi bengkulu,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1709,pt samari bone raya,pt sier,no,"['pt surabaya industrial estate rungkut', 'surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut']"
1710,pt astra daihatsu motor,pt shs,no,"['pt sang hyang seri persero', 'pt sang hyang seri', 'sang hyang seri', 'pt shs', 'shs']"
1711,pt new hope,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1712,dinas perkebunan jabar,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1713,pt indofood sukses makmur tbkbogasari flour mills,pt inalum,no,"['pt indonesia asahan alumunium persero inalum', 'pt inalum', 'inalum', 'pt indonesia asahan aluminium', 'indonesia asahan aluminium', 'asahan aluminium indonesia']"
1714,pt rajawali citra televisi indonesia,pal indonesia,no,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
1715,individual,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1716,dosen universitas syiah kuala tim periset yang menyampaikan pemberian paket dari lppm unsyiah,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1717,pt lingga suci,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1718,bin,bin,yes,"['badan intelijen negara bin', 'bin', 'badan intelijen negara']"
1719,smk negeri 1 sedan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1720,tamu undangan syukuran pernikahan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1721,kepala cabang mandiri kcketapang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1722,cimb niaga,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1723,bank bukopin cabang maros,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1724,pt kis kantin insan sejahtera,pt inti,no,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
1725,pt geo dipa energi,pt geodipa energi,no,"['pt geodipa energi', 'pt geodipa', 'geodipa indonesia', 'geodipa energi', 'geo dipa energi', 'geo dipa', 'pt geo dipa energi persero']"
1726,pt beritakota media siber beritakotaid,pt amarta,no,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
1727,sucor asset management,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1728,pemerintah kota surabaya,pemerintah kota surabaya,yes,"['pemerintah kota surabaya', 'pemkot surabaya', 'pemerintah surabaya']"
1729,wakil bupati malang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1730,rans,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1731,business development manager,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1732,cv arya putra,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1733,bpd sulawesi tenggara,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1734,pegawai bumn,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1735,bank bjb bandar lampung,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1736,pt golden palem,pt pal,no,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
1737,cfo pt pertamina,cfo pt pertamina,yes,"['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']"
1738,kontraktor listrik tidak diketahui nama perusahaannya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1739,emados shawarma tempat makan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1740,instansi pemberi tidak diketahui,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1741,rekanan notaris,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1742,pt danareksa persero,pt danareksa persero,yes,"['pt danareksa persero', 'danareksa', 'pt danareksa']"
1743,pt kustodian sentral efek indonesia ksei,pos indonesia,no,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
1744,pt energizer indonesia,pt reindo,no,"['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']"
1745,peserta pelatihan pkn ii angk v,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1746,cv anugrah pratama,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1747,pemerintah kabupaten bandung,pemerintah kabupaten bandung,yes,"['pemerintah kabupaten bandung', 'pemkab bandung', 'pemerintah bandung']"
1748,kepala desa,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1749,bank bahteramas konawe,bank btn,no,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
1750,inspektorat investigasi kementerian perhubungan,kementerian perhubungan,no,"['kementerian perhubungan', 'kemenhub', 'kemenhub ri']"
1751,takmir masjid asy syuro karet setiabudi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1752,perusahaan swasta perhotelan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1753,puri rafika indah sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1754,rs jiwa daerah atma husada mahakam,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1755,pt integra,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1756,bupati sleman,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1757,pt neurosensum technology international,pt inti,no,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
1758,delegasi dari bangladesh,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1759,kantor pegadaian kanwil viii jakarta,kantor pegadaian kanwil viii jakarta,yes,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
1760,kementerian perhubungan,kementerian perhubungan,yes,"['kementerian perhubungan', 'kemenhub', 'kemenhub ri']"
1761,pemerintah kota salatiga,pemerintah kota salatiga,yes,"['pemerintah kota salatiga', 'pemkot salatiga', 'pemerintah salatiga']"
1762,wp,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1763,marketing mercure hotel samarinda,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1764,inspektorat jenderal mabes tni,inspektorat jenderal tni,no,"['tentara nasional indonesia tni', 'tni angkatan udara', 'inspektorat jenderal tni']"
1765,ketua kadin solo sekaligus dirut indria grup,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1766,sanggar agro,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1767,kamar dagang industri,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1768,pt bank syariah indonesia tbk kcp tangerang  graha raya,pt bina karya,no,"['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']"
1769,bank mandiri jambi gatot subroto,bank mandiri,no,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
1770,pt panggung jaya indah,pt pann,no,"['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']"
1771,balai besar pom semarang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1772,kejari banyuwangi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1773,szenou auzore forestry,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1774,spbu  transporti,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1775,pemerintah kabupaten indramayu,pemerintah kabupaten indramayu,yes,"['pemerintah kabupaten indramayu', 'pemkab indramayu', 'pemerintah indramayu']"
1776,gampong   desa,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1777,pt intiland,pt inti,no,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
1778,pt pjb,pt dok dan perkapalan kodja bahari,no,"['pt dok dan perkapalan kodja bahari persero', 'pt dok dan perkapalan kodja bahari', 'kodja bahari', 'dok dan perkapalan kodja bahari', 'pt dkb']"
1779,cv alpha romeo bangkit,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1780,ll dikti wilayah vii,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1781,pemerintah desa margajaya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1783,pt astra sedaya finance cabang bandung,pt sig,no,"['pt semen indonesia persero tbk', 'pt semen indonesia', 'semen indonesia', 'pt sig', 'sig']"
1784,radar banjarmasin,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1785,dinas pemuda dan olahraga kalimantan selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1786,pt mess indonesia utama,pt di,no,"['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']"
1787,uvinersitas muhammadiyah lamongan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1788,pemerintah kota palangka raya,pemerintah kota palangka raya,yes,"['pemerintah kota palangka raya', 'pemkot palangkaraya', 'pemkot palangka raya', 'pemerintah kota palangkaraya']"
1789,pt petrosea,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1790,pemerintah kabupaten berau,pemerintah kabupaten berau,yes,"['pemerintah kabupaten berau', 'pemkab berau']"
1791,kementerian hukum dan ham ri kantor wilayah riau,kementerian hukum dan ham,no,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
1792,planet biru advertising,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1793,kepolisian resor merangin,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1794,pt rajawali nusantara indonesia rni,pt rajawali nusantara indonesia,no,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
1795,sma negeri 1 sragi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1796,smpn 2 sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1797,biro pemerintahan kabupaten karanganyar,pemerintah kabupaten karanganyar,no,"['pemerintah kabupaten karanganyar', 'pemkab karanganyar', 'pemerintah karanganyar']"
1798,pt mnc sekuritas,pt kras,no,"['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']"
1799,kantor kesyahbandaran utama makassar,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
1800,pt bank negara indonesia bni 46 cabang pangkalan bun,bank negara indonesia,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
