Column1;nama_instansi;candidates;status_manual;status_from_references;true_references
572;nasabah bank mandiri;nasabah bank mandiri;yes;yes;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
573;nasabah bank;nasabah bni;no;no;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
574;nasabah mandiri;nasabah bank mandiri;yes;no;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
575;mandiri;bank mandiri;yes;no;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
576;bank;bank bni;no;no;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
577;bank mandiri pematang siantar kcp sutomo;bank mandiri pematang siantar kcp sutomo;yes;yes;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
578;bank mandiri kcp;bank mandiri kcp;yes;yes;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
579;bank mandiri taspen;bank mandiri taspen;yes;yes;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
580;taspen;taspen;yes;yes;['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']
581;bank taspen;pt taspen;yes;no;['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']
582;pt bank mandiri cabang;pt bank mandiri cabang;yes;yes;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
583;bank cabang;bank bni;no;no;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
584;pt bank cabang;pt bank bni;no;no;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
585;pt bank mandiri cabang cikampek;pt bank mandiri cabang cikampek;yes;yes;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
586;pt bank mandiri cikampek;pt bank mandiri cikampek;yes;yes;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
587;bank mandiri cabang samarinda;bank mandiri cabang samarinda;yes;yes;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
588;pt bank mandiri cabang samarinda;pt bank mandiri cabang samarinda;yes;yes;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
589;bank mandiri cabang gunungsari;bank mandiri cabang gunungsari;yes;yes;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
590;pt bina karya;pt bina karya;yes;yes;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
591;bina karya;bina karya;yes;yes;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
592;bina;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
593;pt bina;pt bni;no;no;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
594;bina karya indonesia;bina karya indonesia;yes;yes;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
595;pt bina karya indonesia;pt bina karya indonesia;yes;yes;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
596;karya indonesia;barata indonesia;no;no;['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']
597;bina indonesia;airnav indonesia;no;no;['perum lembaga penyelenggara pelayanan navigasi penerbangan indonesia airnav', 'airnav', 'perum penerbangan indonesia', 'perum pelayanan navigasi indonesia', 'perum lembaga penyelenggara pelayanan navigasi penerbangan indonesia', 'perum lppnpi', 'airnav indonesia']
598;pt dirgantara indonesia;pt dirgantara indonesia;yes;yes;['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']
599;pt di;pt di;yes;yes;['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']
600;pt dirgantara;pt brantas;no;no;['pt brantas abipraya persero', 'pt brantas abipraya', 'pt brantas', 'pt abipraya', 'brantas abipraya', 'kantor pusat pt brantas abipraya persero']
601;dirgantara;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
602;pt garam;pt garam;yes;yes;['pt garam persero', 'pt garam']
603;garam;garam;yes;yes;['pt garam', 'garam', 'pt garam persero']
604;pt hotel indonesia natour;pt hotel indonesia natour;yes;yes;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
605;hotel natour;hotel natour;yes;yes;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
606;pt hotel indonesia;pt pal indonesia;no;no;['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']
607;natour hotel;natour hotel;yes;yes;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
608;natour indonesia;natour indonesia;yes;yes;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
609;hotel indonesia;pos indonesia;no;no;['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']
610;pt asuransi jasa raharja;pt asuransi jasa raharja;yes;yes;['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']
611;pt jasa raharja;pt jasa raharja;yes;yes;['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']
612;asuransi jasa raharja;asuransi jasa raharja;yes;yes;['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']
613;jasa raharja;jasa raharja;yes;yes;['pt jasa raharja persero', 'jasa raharja', 'jasa raharja bandung']
614;pt jasa;pt garam;no;no;['pt garam persero', 'pt garam']
615;pt raharja;pt amarta;no;no;['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']
616;pt penerbitan dan percetakan balai pustaka;pt penerbitan dan percetakan balai pustaka;yes;yes;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
617;pt balai pustaka;pt balai pustaka;yes;yes;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
618;balai pustaka;balai pustaka;yes;yes;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
619;penerbitan dan percetakan;penerbitan balai pustaka;no;no;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
620;penerbitan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
621;percetakan;perum percetakan;no;no;['perum percetakan negara republik indonesia pnri', 'perum percetakan negara republik indonesia', 'pnri', 'percetakan negara', 'percetakan negara republik indonesia', 'perum percetakan', 'perum percetakan indonesia', 'percetakan republik indonesia', 'perum pnri', 'perusahaan umum percetakan negara republik indonesia']
622;penerbitan balai pustaka;penerbitan balai pustaka;yes;yes;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
623;percetakan balai pustaka;percetakan balai pustaka;yes;yes;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
624;balai;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
625;pustaka;balai pustaka;no;no;['pt penerbitan dan percetakan balai pustaka persero', 'pt penerbitan dan percetakan balai pustaka', 'pt balai pustaka', 'balai pustaka', 'penerbitan balai pustaka', 'percetakan balai pustaka']
626;pt perikanan nusantara;pt perikanan nusantara;yes;yes;['pt perikanan nusantara persero', 'pt perikanan nusantara', 'pt perinus', 'perikanan nusantara', 'perinus']
627;pt perinus;pt perinus;yes;yes;['pt perikanan nusantara', 'pt perinus', 'pt perinus persero']
628;perikanan nusantara;perikanan nusantara;yes;yes;['pt perikanan nusantara persero', 'pt perikanan nusantara', 'pt perinus', 'perikanan nusantara', 'perinus']
629;perinus;perinus;yes;yes;['pt perikanan nusantara persero', 'pt perikanan nusantara', 'pt perinus', 'perikanan nusantara', 'perinus']
630;perikanan indonesia;perum perikanan indonesia;no;no;['perum perikanan indonesia', 'perum perikanan', 'perumperindo']
631;pt perikanan;perum perikanan;no;no;['perum perikanan indonesia', 'perum perikanan', 'perumperindo']
632;perikanan;perum perikanan;no;no;['perum perikanan indonesia', 'perum perikanan', 'perumperindo']
633;pt pindad;pt pindad;yes;yes;['pt pindad persero', 'pt pindad', 'pindad']
634;pindad;pindad;yes;yes;['pt pindad persero', 'pt pindad', 'pindad']
635;pt rajawali nusantara indonesia;pt rajawali nusantara indonesia;yes;yes;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
636;rajawali nusantara indonesia;rajawali nusantara indonesia;yes;yes;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
637;pt rni;pt rni;yes;yes;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
638;rni;rni;yes;yes;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
639;id food;id food;yes;yes;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
640;rajawali;rajawali nusindo;no;no;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
641;rajawali nusindo;rajawali nusindo;yes;yes;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
642;pt rajawali nusindo;pt rajawali nusindo;yes;yes;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
643;pt rajawali citra televisi indonesia;pt rajawali nusantara indonesia;no;no;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
644;pt rajawali indonesia;pt barata indonesia;no;no;['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']
645;pt sang hyang seri;pt sang hyang seri;yes;yes;['pt sang hyang seri persero', 'pt sang hyang seri', 'sang hyang seri', 'pt shs', 'shs']
646;sang hyang seri;sang hyang seri;yes;yes;['pt sang hyang seri persero', 'pt sang hyang seri', 'sang hyang seri', 'pt shs', 'shs']
647;pt shs;pt shs;yes;yes;['pt sang hyang seri persero', 'pt sang hyang seri', 'sang hyang seri', 'pt shs', 'shs']
648;shs;shs;yes;yes;['pt sang hyang seri', 'shs', 'pt sang hyang seri cabang sidrap']
649;pt sang;pt sig;no;no;['pt semen indonesia persero tbk', 'pt semen indonesia', 'semen indonesia', 'pt sig', 'sig']
650;pt seri;pt emi;no;no;['pt energi management indonesia persero', 'pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi']
651;sucofindo;sucofindo;yes;yes;['pt sucofindo', 'sucofindo', 'pt sucofindo', 'pt superintending company of indonesia', 'superintending company of indonesia']
652;pt sucofindo;pt sucofindo;yes;yes;['pt sucofindo', 'sucofindo', 'pt sucofindo', 'pt superintending company of indonesia', 'superintending company of indonesia']
653;pt superintending company of indonesia;pt superintending company of indonesia;yes;yes;['pt sucofindo', 'sucofindo', 'pt sucofindo', 'pt superintending company of indonesia', 'superintending company of indonesia']
654;superintending company of indonesia;superintending company of indonesia;yes;yes;['pt sucofindo', 'sucofindo', 'pt sucofindo', 'pt superintending company of indonesia', 'superintending company of indonesia']
655;pt surveyor indonesia;pt surveyor indonesia;yes;yes;['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']
656;surveyor indonesia;surveyor indonesia;yes;yes;['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']
657;surveyor;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
658;ptsi;ptsi;yes;yes;['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']
659;pt taman wisata candi borobudur prambanan dan ratu boko;pt taman wisata candi borobudur prambanan dan ratu boko;yes;yes;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
660;taman wisata candi borobudur prambanan dan ratu boko;taman wisata candi borobudur prambanan dan ratu boko;yes;yes;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
661;pt twc;pt twc;yes;yes;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
662;pt taman wisata candi;pt taman wisata candi;yes;yes;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
663;taman wisata candi;taman wisata candi;yes;yes;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
664;candi borobudur;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
665;candi prambanan;bank bri unit prambanan;no;no;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
666;ratu boko;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
667;borobudur;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
668;prambanan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
669;pt kereta api indonesia;pt kereta api indonesia;yes;yes;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
670;kereta api indonesia;kereta api indonesia;yes;yes;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
671;pt kai;pt kai;yes;yes;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
672;kai;kai;yes;yes;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
673;pt kereta api;pt kereta api;yes;yes;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
674;api indonesia;asdp indonesia;no;no;['pt asdp indonesia ferry persero', 'pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry']
675;pt telkom pcc;pt telkom pcc;yes;yes;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
676;pt telekomunikasi indonesia;pt telekomunikasi indonesia;yes;yes;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
677;pt telkom indonesia tbk;pt telkom indonesia tbk;yes;yes;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
678;pt telkom;pt telkom;yes;yes;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
679;telkomsel;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
680;pt telkomsel;pt telkom;no;no;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
681;telkom;telkom;yes;yes;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
682;telkom indonesia;telkom indonesia;yes;yes;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
683;pt dok dan perkapalan surabaya dps;pt dok dan perkapalan surabaya dps;yes;yes;['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']
684;pt dok dan perkapalan surabaya;pt dok dan perkapalan surabaya;yes;yes;['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']
685;dok dan perkapalan surabaya;dok dan perkapalan surabaya;yes;yes;['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']
686;pt dps;pt dps;yes;yes;['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']
687;perkapalan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
688;dok dan perkapalan;dok dan perkapalan surabaya;no;no;['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']
